index,price
5382,239.69586
5383,88.66189
5384,257.92358
5385,410.4093
5386,404.72073
5387,388.8446
5388,158.18509
5389,153.86443
5390,377.34213
5391,404.72073
5392,257.06955
5393,91.28203
5394,112.24123
5395,109.96744
5396,64.715195
5397,67.72272
5398,131.37936
5399,127.63631
5400,179.43501
5401,67.59539
5402,109.29985
5403,67.931175
5404,193.36514
5405,149.89954
5406,160.69458
5407,122.83583
5408,116.71799
5409,175.30048
5410,254.60909
5411,75.82149
5412,103.88561
5413,114.94273
5414,103.745346
5415,168.38925
5416,106.89421
5417,105.34115
5418,115.80737
5419,89.75029
5420,183.74197
5421,64.45449
5422,82.928154
5423,81.26556
5424,124.804085
5425,68.78989
5426,69.36111
5427,68.36147
5428,397.14548
5429,389.9663
5430,347.65002
5431,371.93753
5432,389.9663
5433,428.25705
5434,295.7192
5435,283.2829
5436,392.77542
5437,376.98248
5438,103.61377
5439,127.6736
5440,126.49669
5441,128.02884
5442,162.1132
5443,127.80773
5444,249.87361
5445,82.48499
5446,63.278076
5447,134.85353
5448,226.70302
5449,61.260685
5450,157.37592
5451,341.31497
5452,350.25858
5453,254.19911
5454,341.31497
5455,150.18301
5456,348.31708
5457,262.363
5458,138.86815
5459,82.56017
5460,79.37997
5461,39.13909
5462,39.686592
5463,119.92853
5464,123.518005
5465,187.89806
5466,116.204605
5467,202.53355
5468,154.38898
5469,81.58459
5470,185.39401
5471,199.91551
5472,162.48831
5473,326.82083
5474,62.366596
5475,126.42949
5476,116.73452
5477,193.412
5478,210.99176
5479,106.21617
5480,189.61978
5481,64.34014
5482,101.16053
5483,59.80725
5484,144.029
5485,46.78009
5486,80.220474
5487,79.88122
5488,112.75865
5489,71.73406
5490,65.90076
5491,80.49002
5492,80.39009
5493,80.05084
5494,62.04877
5495,80.39009
5496,237.97469
5497,146.09454
5498,93.92518
5499,148.30762
5500,165.64233
5501,147.32352
5502,98.70893
5503,100.96979
5504,102.057236
5505,83.47728
5506,80.24411
5507,135.1041
5508,393.4052
5509,147.25357
5510,145.36647
5511,85.50238
5512,254.72968
5513,388.9321
5514,260.49768
5515,237.80013
5516,389.30838
5517,327.72516
5518,241.81677
5519,347.11508
5520,389.30838
5521,128.58948
5522,372.97128
5523,140.96771
5524,139.11002
5525,80.22306
5526,256.67804
5527,384.92267
5528,236.54163
5529,230.71541
5530,359.7759
5531,301.88675
5532,229.39432
5533,337.8278
5534,359.7759
5535,131.57297
5536,92.67852
5537,73.48183
5538,99.87531
5539,99.563484
5540,136.74731
5541,91.48393
5542,92.753845
5543,89.20648
5544,88.783516
5545,121.31854
5546,80.581345
5547,65.99285
5548,84.700775
5549,89.41797
5550,88.994995
5551,65.04167
5552,89.41797
5553,139.96423
5554,100.96829
5555,107.98714
5556,159.78116
5557,101.62141
5558,165.15073
5559,146.07875
5560,96.78904
5561,145.30013
5562,101.29537
5563,104.63272
5564,162.90485
5565,101.96854
5566,168.84056
5567,147.9122
5568,94.54143
5569,81.88689
5570,41.93118
5571,42.152744
5572,131.83728
5573,388.12808
5574,140.57385
5575,138.57234
5576,81.8526
5577,256.5763
5578,360.56335
5579,256.4362
5580,220.21481
5581,380.97757
5582,328.29294
5583,238.68945
5584,342.1888
5585,380.97757
5586,100.31933
5587,145.44107
5588,81.45965
5589,95.6716
5590,75.94507
5591,107.73024
5592,105.71953
5593,143.40204
5594,93.61719
5595,95.48633
5596,102.58542
5597,126.64842
5598,126.64842
5599,127.886185
5600,158.98488
5601,127.62116
5602,246.91739
5603,82.61121
5604,63.242477
5605,134.10074
5606,222.93405
5607,60.919888
5608,156.11377
5609,144.20891
5610,153.34015
5611,132.1941
5612,384.85187
5613,147.93169
5614,143.67268
5615,86.5327
5616,261.6993
5617,395.7488
5618,243.33043
5619,232.50253
5620,358.47934
5621,305.23502
5622,235.96
5623,329.79904
5624,358.47934
5625,130.374
5626,94.43864
5627,99.18093
5628,146.40846
5629,95.01554
5630,150.02188
5631,133.66008
5632,88.537384
5633,102.17602
5634,140.19972
5635,70.32437
5636,55.785572
5637,192.14458
5638,102.784805
5639,59.69573
5640,117.40958
5641,118.993614
5642,78.881165
5643,39.32706
5644,91.56738
5645,69.11396
5646,52.102444
5647,97.6369
5648,104.538086
5649,241.26549
5650,150.69489
5651,99.95392
5652,154.75914
5653,173.43286
5654,152.32239
5655,107.25507
5656,107.23758
5657,111.057945
5658,87.1912
5659,86.88791
5660,61.96853
5661,274.1843
5662,118.41359
5663,262.9075
5664,160.50014
5665,187.46414
5666,160.50014
5667,128.75826
5668,365.62033
5669,139.30916
5670,135.41713
5671,79.489655
5672,235.02443
5673,345.7769
5674,240.05826
5675,215.5271
5676,342.46854
5677,294.99884
5678,221.38034
5679,303.13806
5680,342.46854
5681,194.72398
5682,158.59576
5683,318.8567
5684,62.43529
5685,126.51518
5686,115.64763
5687,189.11299
5688,204.3403
5689,106.14235
5690,186.27441
5691,64.35275
5692,145.89005
5693,99.75688
5694,81.02974
5695,105.41106
5696,107.33291
5697,150.49965
5698,97.21342
5699,99.8801
5700,228.80374
5701,139.66531
5702,162.95847
5703,140.82162
5704,409.25385
5705,407.40747
5706,367.5619
5707,381.69736
5708,416.2948
5709,447.16245
5710,299.16937
5711,300.04337
5712,422.56436
5713,400.4625
5714,111.97963
5715,141.2093
5716,71.44766
5717,66.01581
5718,205.23026
5719,112.4908
5720,64.25467
5721,127.30939
5722,128.3166
5723,316.84885
5724,335.06042
5725,211.92964
5726,316.84885
5727,141.25655
5728,311.0567
5729,213.8117
5730,133.62064
5731,77.707436
5732,113.11879
5733,158.97934
5734,75.092064
5735,64.69717
5736,214.69473
5737,113.7741
5738,64.98522
5739,131.44653
5740,132.2471
5741,267.29523
5742,87.87113
5743,268.123
5744,405.26932
5745,416.05038
5746,405.2681
5747,165.05591
5748,161.6817
5749,395.0002
5750,416.05038
5751,268.53375
5752,90.89082
5753,102.965805
5754,64.080315
5755,152.61821
5756,48.15532
5757,102.12118
5758,121.96902
5759,120.03642
5760,128.77435
5761,152.06587
5762,121.7631
5763,236.50816
5764,82.02595
5765,63.10895
5766,132.70358
5767,214.60225
5768,60.34596
5769,147.83945
5770,64.33625
5771,236.90433
5772,116.55693
5773,215.65843
5774,162.5021
5775,340.54105
5776,66.2898
5777,135.51303
5778,123.45346
5779,205.29245
5780,204.41425
5781,111.255745
5782,187.92917
5783,67.873985
5784,127.80998
5785,68.9945
5786,86.74633
5787,326.7289
5788,333.79034
5789,223.6407
5790,326.7289
5791,141.20718
5792,314.78378
5793,225.16412
5794,125.34823
5795,74.812965
5796,134.31201
5797,380.9102
5798,150.52286
5799,147.52304
5800,83.82997
5801,258.2606
5802,380.2282
5803,253.33363
5804,232.67082
5805,389.7141
5806,339.8157
5807,242.68834
5808,355.30502
5809,389.7141
5810,65.92042
5811,273.54825
5812,123.74455
5813,85.93885
5814,41.918423
5815,42.528316
5816,84.56317
5817,42.608204
5818,109.953415
5819,128.72977
5820,213.82848
5821,385.78082
5822,108.735374
5823,110.247955
5824,63.61764
5825,69.29266
5826,124.91104
5827,132.72444
5828,178.88165
5829,69.06488
5830,107.776596
5831,68.06142
5832,339.9919
5833,350.45523
5834,233.90659
5835,339.9919
5836,145.92027
5837,336.2996
5838,241.21292
5839,135.91977
5840,77.47428
5841,81.476715
5842,41.17566
5843,41.7201
5844,126.180855
5845,375.37964
5846,145.09457
5847,142.08934
5848,78.78875
5849,245.1083
5850,354.229
5851,251.13925
5852,221.73166
5853,380.74667
5854,311.04855
5855,236.48999
5856,317.20206
5857,380.74667
5858,418.00262
5859,430.18204
5860,384.88644
5861,387.81528
5862,430.18204
5863,448.10837
5864,314.3906
5865,299.53543
5866,420.09335
5867,407.09033
5868,137.01752
5869,88.68555
5870,76.15434
5871,101.27728
5872,101.810684
5873,138.4272
5874,86.53306
5875,88.806
5876,135.22626
5877,75.88567
5878,87.86131
5879,188.9954
5880,155.07104
5881,295.1565
5882,70.14148
5883,135.15747
5884,121.92732
5885,193.09317
5886,188.11668
5887,112.09966
5888,179.06621
5889,70.996025
5890,136.19786
5891,98.333534
5892,105.56975
5893,155.18959
5894,98.92819
5895,158.6133
5896,140.71353
5897,94.87023
5898,175.7205
5899,136.90811
5900,141.67917
5901,110.414536
5902,104.07652
5903,158.96536
5904,240.63528
5905,70.304886
5906,99.66017
5907,114.40765
5908,100.97765
5909,165.26617
5910,106.77748
5911,101.61258
5912,114.66197
5913,93.72082
5914,183.46448
5915,66.43358
5916,84.399635
5917,82.8432
5918,129.76134
5919,67.54755
5920,67.85916
5921,66.924324
5922,375.0432
5923,391.8776
5924,355.74292
5925,369.24722
5926,403.3801
5927,421.8617
5928,296.3809
5929,283.5319
5930,403.69003
5931,396.46698
5932,265.6185
5933,89.51662
5934,286.01764
5935,436.99533
5936,452.69833
5937,432.23904
5938,168.51901
5939,160.31775
5940,412.49115
5941,452.69833
5942,285.59732
5943,91.037445
5944,107.551254
5945,122.70586
5946,220.13446
5947,375.68588
5948,101.53024
5949,143.55687
5950,81.498886
5951,95.36693
5952,79.25827
5953,103.61784
5954,106.54464
5955,150.32372
5956,92.76976
5957,95.15486
5958,254.47998
5959,83.159546
5960,262.93082
5961,400.33167
5962,420.22903
5963,398.51776
5964,160.41116
5965,148.17528
5966,392.21945
5967,420.22903
5968,267.14267
5969,86.65227
5970,141.2011
5971,145.4638
5972,258.99948
5973,165.60593
5974,104.99837
5975,171.99692
5976,189.21182
5977,167.32199
5978,114.6356
5979,111.50992
5980,117.45385
5981,91.22357
5982,91.61754
5983,117.87912
5984,130.50302
5985,216.72818
5986,368.96408
5987,81.26738
5988,41.22439
5989,80.61473
5990,35.683743
5991,36.407425
5992,252.35669
5993,161.27222
5994,104.00279
5995,166.33672
5996,186.36798
5997,163.7757
5998,118.30588
5999,111.53177
6000,119.93123
6001,93.35471
6002,91.682724
6003,129.46078
6004,390.38705
6005,142.1825
6006,142.1825
6007,80.261566
6008,267.90842
6009,400.34528
6010,244.4205
6011,245.50792
6012,375.79153
6013,310.1726
6014,235.05377
6015,349.10443
6016,375.79153
6017,110.640976
6018,71.693596
6019,162.74353
6020,53.79166
6021,92.030174
6022,67.080444
6023,47.06527
6024,91.401924
6025,101.807785
6026,103.780975
6027,120.40995
6028,195.2056
6029,343.81546
6030,57.18005
6031,243.06207
6032,116.063736
6033,164.41718
6034,111.83017
6035,123.998566
6036,84.10148
6037,116.58969
6038,187.16281
6039,157.88605
6040,249.2396
6041,255.88022
6042,158.99443
6043,160.33647
6044,114.7901
6045,126.26529
6046,213.34937
6047,382.6446
6048,324.41675
6049,326.36386
6050,328.26236
6051,139.02184
6052,223.68591
6053,93.50976
6054,190.06703
6055,93.46752
6056,325.85867
6057,185.16287
6058,339.50357
6059,127.96755
6060,383.20456
6061,140.1475
6062,139.02759
6063,75.891846
6064,273.75677
6065,384.97665
6066,248.08041
6067,245.56729
6068,381.69293
6069,330.32803
6070,241.10947
6071,370.98233
6072,381.69293
6073,236.23068
6074,89.14682
6075,253.00177
6076,381.0283
6077,405.69763
6078,399.51962
6079,160.93565
6080,155.9898
6081,367.19583
6082,405.69763
6083,246.4768
6084,92.547714
6085,107.541145
6086,135.76526
6087,133.49776
6088,137.82933
6089,174.03873
6090,130.39914
6091,249.56204
6092,90.65224
6093,67.676025
6094,143.89777
6095,228.70894
6096,66.353096
6097,169.70181
6098,266.372
6099,83.015724
6100,273.6405
6101,414.2203
6102,440.82443
6103,414.41556
6104,167.5108
6105,151.5954
6106,409.82538
6107,440.82443
6108,277.57724
6109,86.79388
6110,200.31602
6111,145.59991
6112,148.2239
6113,120.94458
6114,108.112
6115,164.9899
6116,253.65034
6117,72.31714
6118,95.4717
6119,110.845245
6120,99.76569
6121,154.39577
6122,103.08868
6123,97.532166
6124,111.53002
6125,89.1468
6126,169.82956
6127,97.543785
6128,311.8841
6129,116.378685
6130,224.45331
6131,454.39557
6132,452.14703
6133,419.29233
6134,449.06152
6135,452.14703
6136,464.59256
6137,323.28543
6138,332.8906
6139,461.02396
6140,449.21512
6141,99.489006
6142,141.3546
6143,69.652695
6144,57.97992
6145,198.3934
6146,100.13602
6147,60.235348
6148,121.87746
6149,122.72926
6150,108.23504
6151,121.662415
6152,211.61588
6153,390.68106
6154,228.64899
6155,133.96678
6156,166.55194
6157,135.95337
6158,195.33276
6159,139.40582
6160,144.15936
6161,115.8024
6162,107.28293
6163,167.14696
6164,249.12274
6165,68.47456
6166,143.58774
6167,75.7427
6168,92.66884
6169,138.57805
6170,151.67958
6171,97.90005
6172,95.39429
6173,53.7882
6174,64.83771
6175,117.71354
6176,113.84105
6177,166.06729
6178,64.71462
6179,93.86579
6180,63.011
6181,106.23007
6182,122.03984
6183,208.98926
6184,346.28534
6185,233.28973
6186,138.96565
6187,177.89505
6188,141.40399
6189,157.8752
6190,114.383224
6191,127.21907
6192,80.96976
6193,114.704575
6194,187.59518
6195,153.182
6196,246.58084
6197,261.71677
6198,154.3958
6199,154.57312
6200,91.70481
6201,58.13374
6202,126.99159
6203,46.80702
6204,93.136925
6205,110.91437
6206,99.43388
6207,156.7838
6208,104.21275
6209,95.052
6210,111.213875
6211,90.148026
6212,176.42044
6213,369.17535
6214,376.3375
6215,249.39919
6216,369.17535
6217,162.93617
6218,353.9572
6219,263.54556
6220,145.81474
6221,80.6776
6222,242.96112
6223,147.16522
6224,94.921585
6225,150.15839
6226,168.6055
6227,149.90892
6228,101.84712
6229,101.22648
6230,104.78118
6231,83.63975
6232,81.18414
6233,160.37804
6234,113.094666
6235,125.37916
6236,78.56535
6237,115.8237
6238,181.40485
6239,156.12013
6240,252.62209
6241,266.3518
6242,156.8995
6243,157.42377
6244,417.9252
6245,414.12848
6246,373.20517
6247,389.7453
6248,414.12848
6249,444.86697
6250,310.2592
6251,282.6825
6252,419.69003
6253,409.21414
6254,242.56836
6255,143.74452
6256,180.49872
6257,145.0044
6258,105.59331
6259,67.36458
6260,144.00798
6261,51.307827
6262,122.1844
6263,129.67346
6264,198.2721
6265,126.084854
6266,217.38951
6267,164.77972
6268,83.21915
6269,194.23874
6270,86.32671
6271,49.1961
6272,49.653896
6273,322.47086
6274,322.18832
6275,216.71628
6276,322.47086
6277,138.53378
6278,305.89786
6279,215.94936
6280,126.567726
6281,74.69423
6282,133.3657
6283,97.5233
6284,102.35292
6285,153.42026
6286,98.363365
6287,158.49884
6288,137.96848
6289,92.35769
6290,111.451675
6291,128.53058
6292,215.97227
6293,365.26096
6294,131.96136
6295,369.4472
6296,145.61125
6297,140.89543
6298,83.28768
6299,255.24509
6300,349.7421
6301,248.39124
6302,231.54073
6303,362.05948
6304,307.81683
6305,234.84393
6306,317.4284
6307,358.56866
6308,106.65246
6309,122.320625
6310,215.30212
6311,360.37827
6312,210.57877
6313,163.10538
6314,324.62244
6315,70.83085
6316,138.00139
6317,123.06333
6318,202.9547
6319,201.82251
6320,119.76009
6321,185.9039
6322,75.34468
6323,242.86948
6324,83.31049
6325,248.15605
6326,386.33823
6327,395.47903
6328,375.19147
6329,154.97325
6330,145.3406
6331,374.6464
6332,395.47903
6333,252.49997
6334,86.51065
6335,92.634995
6336,327.09744
6337,105.647316
6338,220.98523
6339,65.92042
6340,273.54825
6341,123.74455
6342,79.292076
6343,39.177994
6344,39.45353
6345,67.61588
6346,86.31752
6347,84.73357
6348,128.84787
6349,72.381996
6350,72.91168
6351,72.09217
6352,64.34731
6353,257.88947
6354,124.184044
6355,126.5767
6356,68.214935
6357,84.0551
6358,301.1835
6359,302.62915
6360,300.301
6361,125.83545
6362,201.95323
6363,82.85837
6364,169.66127
6365,87.04755
6366,310.12915
6367,165.54071
6368,318.44492
6369,135.44258
6370,420.19827
6371,147.78662
6372,146.52454
6373,81.63385
6374,279.0983
6375,401.30887
6376,258.31418
6377,248.77577
6378,393.7668
6379,338.32132
6380,243.3624
6381,366.74246
6382,393.7668
6383,108.238785
6384,67.2193
6385,168.79707
6386,47.21046
6387,85.56926
6388,85.21626
6389,111.17287
6390,79.134155
6391,61.92175
6392,84.79518
6393,85.7561
6394,85.56926
6395,66.33322
6396,85.94293
6397,274.49185
6398,271.0646
6399,264.94165
6400,124.57837
6401,192.26906
6402,82.00809
6403,164.64348
6404,82.5618
6405,270.04178
6406,163.60179
6407,274.72232
6408,131.29039
6409,69.37201
6410,81.35297
6411,230.84373
6412,142.02696
6413,163.39551
6414,142.02696
6415,97.75069
6416,58.854435
6417,132.54921
6418,46.4162
6419,280.1061
6420,88.95029
6421,292.6138
6422,438.7248
6423,458.43796
6424,444.95834
6425,174.00723
6426,161.82132
6427,423.51797
6428,458.43796
6429,293.14737
6430,91.96328
6431,70.453514
6432,89.23805
6433,87.4436
6434,135.10289
6435,74.98145
6436,75.56728
6437,74.60706
6438,136.85008
6439,100.26463
6440,103.48729
6441,156.5792
6442,100.749466
6443,157.68613
6444,138.9236
6445,93.791794
6446,137.25294
6447,100.48388
6448,107.586716
6449,153.70807
6450,101.016426
6451,157.21704
6452,140.46674
6453,96.35232
6454,119.20153
6455,124.76805
6456,197.99414
6457,119.52858
6458,213.66393
6459,166.54102
6460,85.3147
6461,186.75781
6462,121.54002
6463,130.90482
6464,204.496
6465,125.60022
6466,219.74445
6467,169.36362
6468,88.82349
6469,191.51865
6470,101.03259
6471,101.17553
6472,57.8678
6473,69.56014
6474,122.54678
6475,118.09342
6476,177.33246
6477,69.27924
6478,100.06972
6479,66.495255
6480,103.51348
6481,103.742775
6482,58.15077
6483,73.027466
6484,123.743576
6485,120.0364
6486,178.58759
6487,72.83503
6488,101.28943
6489,68.272064
6490,109.292984
6491,147.6982
6492,74.66139
6493,56.02631
6494,202.03517
6495,109.99034
6496,60.767162
6497,135.09502
6498,136.66272
6499,114.17077
6500,152.07182
6501,75.86569
6502,56.697777
6503,203.53899
6504,114.84614
6505,61.367096
6506,140.69136
6507,141.79874
6508,266.63757
6509,84.34092
6510,259.0134
6511,424.99667
6512,411.67282
6513,414.0288
6514,158.4057
6515,149.89455
6516,391.9943
6517,411.67282
6518,274.32755
6519,82.49939
6520,275.57028
6521,85.49423
6522,264.19373
6523,442.8912
6524,421.93573
6525,423.4089
6526,159.97386
6527,152.52272
6528,402.03317
6529,421.93573
6530,282.84332
6531,82.30512
6532,273.6603
6533,90.79894
6534,273.54395
6535,446.80014
6536,433.30576
6537,415.71628
6538,158.5394
6539,157.6268
6540,422.19336
6541,433.30576
6542,277.34918
6543,86.997345
6544,164.00002
6545,122.95721
6546,130.72437
6547,80.949646
6548,116.71083
6549,187.10934
6550,161.61057
6551,263.19797
6552,275.5309
6553,160.67491
6554,163.17339
6555,132.96277
6556,397.7677
6557,144.4744
6558,141.16124
6559,84.5299
6560,255.87723
6561,390.0576
6562,243.85446
6563,221.52168
6564,366.8157
6565,328.78812
6566,233.9842
6567,364.72134
6568,366.8157
6569,262.9595
6570,89.33174
6571,263.11203
6572,442.67032
6573,407.87106
6574,391.49652
6575,162.29236
6576,156.40398
6577,392.80032
6578,407.87106
6579,267.29846
6580,92.92313
6581,101.657265
6582,132.97702
6583,131.72768
6584,132.8938
6585,155.7732
6586,130.03264
6587,241.81544
6588,84.726036
6589,66.36977
6590,136.79105
6591,225.66635
6592,61.52384
6593,152.72964
6594,166.66211
6595,110.38715
6596,129.58127
6597,82.34955
6598,118.098206
6599,192.63377
6600,160.7463
6601,261.59467
6602,265.1306
6603,159.46231
6604,161.63777
6605,126.67245
6606,404.13394
6607,144.17911
6608,142.14754
6609,82.37742
6610,264.47653
6611,406.5018
6612,249.57184
6613,233.36398
6614,364.07623
6615,340.91446
6616,245.16048
6617,378.8125
6618,364.07623
6619,143.50015
6620,102.402084
6621,107.762375
6622,157.35832
6623,103.060165
6624,164.55832
6625,146.46072
6626,98.93877
6627,230.50064
6628,143.16533
6629,172.9023
6630,145.26309
6631,334.42905
6632,332.18454
6633,233.57135
6634,334.42905
6635,139.16092
6636,336.98807
6637,239.40208
6638,132.74335
6639,76.33514
6640,252.51463
6641,152.7944
6642,181.4345
6643,152.7944
