index,price
5381,47.383263
5382,258.5514
5383,88.11472
5384,256.07098
5385,381.83362
5386,390.71616
5387,392.15134
5388,161.2351
5389,154.37172
5390,379.09067
5391,390.71616
5392,285.77856
5393,93.65724
5394,115.15285
5395,112.193565
5396,62.069473
5397,71.72301
5398,123.86517
5399,129.49007
5400,190.49876
5401,71.7752
5402,113.91094
5403,64.72377
5404,199.65382
5405,150.29729
5406,157.39146
5407,126.91113
5408,120.051216
5409,182.73964
5410,266.59387
5411,75.85712
5412,109.37567
5413,113.33276
5414,110.46549
5415,161.35806
5416,110.32971
5417,108.97552
5418,113.81171
5419,91.972786
5420,182.00105
5421,67.46117
5422,80.63353
5423,81.46325
5424,122.89792
5425,62.49352
5426,62.39413
5427,62.56405
5428,401.50775
5429,403.26712
5430,333.86115
5431,371.53714
5432,403.26712
5433,420.68155
5434,283.01556
5435,283.8299
5436,404.7234
5437,380.30725
5438,108.46725
5439,129.47449
5440,128.28775
5441,133.3835
5442,181.42252
5443,127.80308
5444,257.41864
5445,83.66814
5446,66.590126
5447,132.49646
5448,224.99158
5449,69.43512
5450,173.95422
5451,351.0867
5452,346.6611
5453,235.67564
5454,351.0867
5455,149.17415
5456,337.82306
5457,239.93471
5458,135.24811
5459,80.03538
5460,77.648544
5461,40.781986
5462,40.4259
5463,114.11439
5464,118.01142
5465,180.21884
5466,111.00541
5467,192.06984
5468,161.61287
5469,76.68186
5470,172.34384
5471,209.52635
5472,175.18983
5473,305.7624
5474,69.61683
5475,130.0563
5476,120.60334
5477,204.62967
5478,195.15979
5479,103.8782
5480,196.31635
5481,68.3474
5482,91.666916
5483,59.62152
5484,140.24326
5485,42.58939
5486,76.76232
5487,76.59171
5488,115.38203
5489,80.35662
5490,65.96634
5491,82.77205
5492,76.88086
5493,76.65733
5494,62.515156
5495,76.88086
5496,234.15598
5497,147.55736
5498,98.848404
5499,148.72726
5500,160.70961
5501,146.43665
5502,99.5994
5503,99.82367
5504,103.07898
5505,81.16956
5506,76.92034
5507,123.78897
5508,383.55133
5509,152.44016
5510,150.0344
5511,85.46969
5512,257.44376
5513,396.38638
5514,250.84172
5515,225.9854
5516,372.9901
5517,338.09988
5518,248.89531
5519,356.581
5520,372.9901
5521,120.784004
5522,376.22897
5523,144.43904
5524,142.42075
5525,81.25265
5526,249.3179
5527,392.39868
5528,243.0199
5529,228.01216
5530,366.0831
5531,349.2571
5532,249.22655
5533,352.061
5534,366.0831
5535,133.5517
5536,96.98472
5537,76.59366
5538,94.860374
5539,95.917206
5540,134.30693
5541,97.98668
5542,96.94695
5543,85.12137
5544,84.86281
5545,119.78249
5546,84.013626
5547,68.80833
5548,86.88361
5549,85.25109
5550,84.991646
5551,72.70023
5552,85.25109
5553,139.68742
5554,101.37941
5555,104.03298
5556,155.87717
5557,101.686325
5558,163.51457
5559,143.24867
5560,97.91326
5561,146.91267
5562,102.024155
5563,108.77116
5564,161.7986
5565,102.34865
5566,168.3602
5567,148.4565
5568,102.270164
5569,85.14699
5570,47.500134
5571,47.245815
5572,125.43827
5573,383.61618
5574,142.68893
5575,139.73766
5576,81.47744
5577,240.56595
5578,403.69092
5579,252.09602
5580,229.88954
5581,360.78824
5582,342.57526
5583,247.46832
5584,346.20605
5585,360.78824
5586,98.96678
5587,145.78671
5588,75.0186
5589,96.93954
5590,75.30093
5591,103.946236
5592,99.86116
5593,142.98105
5594,96.36225
5595,96.86585
5596,107.405464
5597,128.01788
5598,128.01788
5599,132.63126
5600,176.4014
5601,127.04863
5602,251.07831
5603,83.74133
5604,66.23062
5605,131.86311
5606,219.75752
5607,69.27145
5608,171.3721
5609,143.89938
5610,144.18903
5611,128.48701
5612,379.25372
5613,145.92122
5614,141.05392
5615,86.35586
5616,249.25568
5617,387.4659
5618,245.41217
5619,218.29489
5620,360.12283
5621,335.01706
5622,236.74872
5623,345.47714
5624,360.12283
5625,130.8282
5626,96.787704
5627,93.16596
5628,145.79951
5629,96.965805
5630,148.19278
5631,132.4014
5632,90.936615
5633,105.849045
5634,128.90985
5635,65.67801
5636,53.76392
5637,209.82924
5638,106.187225
5639,55.446926
5640,113.36806
5641,114.54867
5642,76.015305
5643,41.27717
5644,96.94803
5645,64.45579
5646,50.739014
5647,94.432686
5648,97.60525
5649,243.55388
5650,154.33333
5651,101.5664
5652,157.56459
5653,171.38066
5654,159.1941
5655,107.95516
5656,105.57188
5657,113.32592
5658,87.15899
5659,87.75765
5660,59.294907
5661,277.50165
5662,116.34166
5663,274.64618
5664,162.7712
5665,185.7313
5666,162.7712
5667,122.149086
5668,352.23804
5669,135.89107
5670,131.32794
5671,83.36418
5672,221.3028
5673,376.45654
5674,232.35783
5675,206.26334
5676,344.5126
5677,331.3204
5678,226.7707
5679,340.25418
5680,344.5126
5681,205.81587
5682,171.76372
5683,298.00272
5684,69.4706
5685,130.08583
5686,120.13634
5687,200.30511
5688,189.14468
5689,103.6558
5690,192.5464
5691,68.23062
5692,139.94681
5693,101.02536
5694,80.325424
5695,102.3338
5696,101.252716
5697,149.56836
5698,101.739746
5699,101.00714
5700,247.31975
5701,141.22092
5702,169.69075
5703,142.44798
5704,405.80505
5705,412.12915
5706,368.31516
5707,392.49
5708,421.69116
5709,446.294
5710,298.85205
5711,294.44684
5712,430.8702
5713,411.7841
5714,113.9938
5715,140.36858
5716,70.26435
5717,59.13983
5718,229.6071
5719,114.2895
5720,60.440853
5721,122.63577
5722,123.599304
5723,326.0199
5724,335.5148
5725,212.33441
5726,326.0199
5727,138.10689
5728,324.19388
5729,217.63089
5730,130.51375
5731,73.64154
5732,115.239716
5733,136.68163
5734,71.13975
5735,60.353363
5736,226.63521
5737,115.65426
5738,59.225452
5739,126.796745
5740,127.659996
5741,262.76437
5742,91.23716
5743,258.4091
5744,393.77386
5745,403.35727
5746,406.04556
5747,168.68571
5748,156.50029
5749,380.2491
5750,403.35727
5751,273.21912
5752,94.95367
5753,103.963745
5754,66.63042
5755,161.82301
5756,50.062527
5757,103.53018
5758,128.95865
5759,127.040886
5760,132.71478
5761,164.49025
5762,124.87443
5763,233.4959
5764,80.3967
5765,66.285385
5766,131.23987
5767,209.2999
5768,65.12471
5769,160.30482
5770,60.07199
5771,274.209
5772,120.97866
5773,205.1733
5774,168.17574
5775,333.94424
5776,74.84018
5777,136.7005
5778,128.04938
5779,213.65878
5780,200.91258
5781,107.67052
5782,204.62836
5783,74.76243
5784,130.87389
5785,73.92426
5786,99.58667
5787,328.71152
5788,323.02563
5789,231.07082
5790,328.71152
5791,140.98505
5792,307.58902
5793,240.77124
5794,125.6523
5795,72.672585
5796,133.8415
5797,388.54868
5798,148.04214
5799,145.57169
5800,85.862434
5801,256.94403
5802,412.92896
5803,244.47379
5804,216.71237
5805,371.94717
5806,356.4152
5807,244.49379
5808,360.59918
5809,371.94717
5810,61.029037
5811,287.2284
5812,124.31021
5813,87.34557
5814,43.708836
5815,43.285793
5816,85.514496
5817,45.609894
5818,112.30009
5819,123.272194
5820,215.66739
5821,385.20822
5822,108.76895
5823,107.11428
5824,55.10417
5825,66.61831
5826,115.44029
5827,123.52162
5828,182.02176
5829,66.735146
5830,108.08795
5831,64.46541
5832,346.79587
5833,338.66763
5834,234.7161
5835,346.79587
5836,148.04556
5837,337.58853
5838,238.46121
5839,136.63686
5840,77.448586
5841,79.75031
5842,43.514576
5843,42.495785
5844,126.68637
5845,368.9812
5846,147.1072
5847,144.1216
5848,84.15848
5849,247.0981
5850,392.4999
5851,246.7238
5852,225.8912
5853,368.9332
5854,358.92746
5855,248.80182
5856,348.58685
5857,368.9332
5858,424.30234
5859,432.85733
5860,379.59036
5861,401.71597
5862,432.85733
5863,441.97208
5864,292.9437
5865,307.53375
5866,430.9604
5867,418.30902
5868,137.92686
5869,98.04789
5870,76.280235
5871,94.56361
5872,96.01621
5873,142.9574
5874,99.11765
5875,97.99896
5876,137.47783
5877,76.45842
5878,105.023
5879,205.49075
5880,172.19327
5881,293.97626
5882,71.85877
5883,135.63329
5884,118.11997
5885,205.60556
5886,183.50356
5887,110.73297
5888,189.21616
5889,71.12628
5890,137.80457
5891,106.1235
5892,108.169014
5893,154.25275
5894,106.25789
5895,162.07732
5896,140.37729
5897,105.945244
5898,168.94478
5899,136.79558
5900,140.01828
5901,111.09701
5902,108.79069
5903,158.00746
5904,236.6668
5905,65.72786
5906,108.13861
5907,111.36441
5908,110.281105
5909,167.97025
5910,108.52594
5911,107.45306
5912,111.57069
5913,96.98702
5914,189.31578
5915,74.39796
5916,82.42202
5917,83.123604
5918,129.0818
5919,66.490425
5920,66.25817
5921,66.94012
5922,378.58624
5923,388.75565
5924,342.32565
5925,369.6495
5926,401.58475
5927,423.8942
5928,292.41727
5929,288.51465
5930,402.20355
5931,379.2191
5932,281.33777
5933,87.86452
5934,285.1801
5935,410.11298
5936,435.78705
5937,427.70023
5938,168.79564
5939,160.01926
5940,403.00458
5941,435.78705
5942,314.0257
5943,94.20851
5944,104.69093
5945,119.521385
5946,205.49539
5947,395.88388
5948,108.17962
5949,147.84637
5950,77.54136
5951,100.81257
5952,80.74486
5953,107.27168
5954,105.839325
5955,151.5026
5956,101.05365
5957,100.829865
5958,267.8735
5959,88.087814
5960,258.9629
5961,391.82376
5962,412.91623
5963,398.34592
5964,159.57744
5965,149.9949
5966,392.1717
5967,412.91623
5968,268.7645
5969,87.531425
5970,138.41147
5971,141.0665
5972,264.70703
5973,163.95358
5974,103.60715
5975,171.69975
5976,183.51189
5977,164.55287
5978,114.50284
5979,108.66487
5980,121.175644
5981,88.18521
5982,92.079956
5983,110.502785
5984,126.36048
5985,199.97949
5986,387.4407
5987,79.553154
5988,44.32225
5989,75.099976
5990,47.51592
5991,46.68236
5992,255.2163
5993,164.9941
5994,104.73993
5995,165.52446
5996,179.85643
5997,163.4919
5998,115.34817
5999,107.56081
6000,119.69646
6001,87.57473
6002,88.130516
6003,121.07252
6004,392.87433
6005,145.25948
6006,145.25948
6007,81.323524
6008,259.0765
6009,408.61044
6010,251.4048
6011,239.46916
6012,382.55185
6013,359.7858
6014,255.33089
6015,359.92575
6016,382.55185
6017,101.03016
6018,67.96354
6019,158.02496
6020,49.818188
6021,86.45248
6022,57.87724
6023,47.679413
6024,86.461365
6025,90.41866
6026,109.20278
6027,117.87052
6028,185.67537
6029,337.63354
6030,60.81636
6031,249.7001
6032,115.90663
6033,164.17865
6034,115.3077
6035,119.72452
6036,77.99545
6037,115.1031
6038,185.38634
6039,161.0973
6040,239.8065
6041,253.45593
6042,156.26172
6043,162.74382
6044,117.172714
6045,129.18198
6046,219.5439
6047,396.0449
6048,312.80188
6049,312.34146
6050,319.86432
6051,140.47688
6052,214.0866
6053,92.35958
6054,186.06245
6055,94.776825
6056,327.28384
6057,186.27437
6058,345.14627
6059,122.931465
6060,387.40646
6061,148.30627
6062,147.15038
6063,82.012184
6064,247.82687
6065,405.42892
6066,253.54155
6067,227.19495
6068,388.0462
6069,356.80212
6070,236.56648
6071,357.18594
6072,388.0462
6073,257.18338
6074,87.92222
6075,242.23859
6076,366.87756
6077,377.73752
6078,370.11594
6079,163.0936
6080,151.57245
6081,361.99323
6082,377.73752
6083,270.8479
6084,93.47852
6085,113.39333
6086,140.61649
6087,138.44844
6088,143.02133
6089,166.93584
6090,136.44334
6091,253.1486
6092,89.0967
6093,71.72767
6094,146.2762
6095,234.19852
6096,75.172554
6097,163.22672
6098,277.56046
6099,88.1723
6100,268.47577
6101,405.93896
6102,433.81583
6103,411.2149
6104,163.36887
6105,151.90942
6106,405.00018
6107,433.81583
6108,279.23166
6109,87.94429
6110,194.10657
6111,139.30458
6112,138.27641
6113,121.57655
6114,110.26411
6115,167.81844
6116,269.09464
6117,69.14316
6118,106.360435
6119,105.00605
6120,103.259445
6121,155.51448
6122,102.853264
6123,106.2178
6124,105.40216
6125,87.30865
6126,175.25626
6127,96.85091
6128,302.6601
6129,117.215225
6130,221.94267
6131,461.61597
6132,441.03082
6133,393.4891
6134,425.86447
6135,441.03082
6136,470.98978
6137,318.19965
6138,329.89594
6139,451.8359
6140,425.5089
6141,105.698364
6142,134.70314
6143,64.79767
6144,55.12128
6145,227.11038
6146,106.163734
6147,56.44791
6148,113.70568
6149,115.01139
6150,105.59955
6151,118.95902
6152,198.9776
6153,377.99066
6154,239.99289
6155,137.95453
6156,162.8303
6157,140.92418
6158,200.32901
6159,138.15503
6160,144.5435
6161,116.82406
6162,110.99893
6163,168.98291
6164,267.11273
6165,65.41445
6166,139.56279
6167,79.43562
6168,105.61663
6169,138.26352
6170,146.15428
6171,103.68711
6172,99.49074
6173,51.312454
6174,62.593708
6175,112.10358
6176,118.11063
6177,174.84186
6178,62.625744
6179,102.24377
6180,63.78347
6181,104.17182
6182,117.62233
6183,192.60323
6184,367.6791
6185,257.48862
6186,151.77135
6187,171.6033
6188,155.25473
6189,159.27795
6190,110.80427
6191,126.49904
6192,79.67945
6193,112.08819
6194,180.61009
6195,160.02347
6196,248.81146
6197,260.84906
6198,154.63658
6199,161.10574
6200,88.97413
6201,59.953575
6202,128.9953
6203,46.817947
6204,105.11708
6205,110.26995
6206,107.22105
6207,162.08054
6208,106.56562
6209,105.15929
6210,110.4868
6211,89.95736
6212,180.87132
6213,378.82956
6214,364.31348
6215,247.74811
6216,378.82956
6217,153.48819
6218,354.4786
6219,260.44226
6220,145.29697
6221,81.94976
6222,237.7682
6223,148.84567
6224,97.5628
6225,151.29399
6226,164.37828
6227,148.8553
6228,101.72852
6229,100.73523
6230,105.154655
6231,80.833534
6232,77.00192
6233,160.96945
6234,112.69423
6235,121.67065
6236,77.48143
6237,114.490036
6238,184.6088
6239,157.10684
6240,246.35158
6241,261.9164
6242,156.99347
6243,158.07938
6244,418.4633
6245,411.15692
6246,364.7869
6247,388.70236
6248,411.15692
6249,432.452
6250,298.60614
6251,302.6398
6252,412.8576
6253,393.51974
6254,267.58893
6255,157.32889
6256,179.16414
6257,159.19243
6258,94.30849
6259,60.892662
6260,129.74701
6261,49.194546
6262,118.53685
6263,130.04677
6264,204.28273
6265,121.14042
6266,214.44402
6267,162.68315
6268,79.47782
6269,183.59879
6270,83.79317
6271,49.391724
6272,49.176758
6273,335.45435
6274,327.66464
6275,220.16342
6276,335.45435
6277,139.95815
6278,313.03427
6279,230.80301
6280,127.97088
6281,74.103485
6282,132.2611
6283,93.791504
6284,98.16838
6285,151.44157
6286,93.95451
6287,155.69348
6288,136.3343
6289,94.08735
6290,113.38638
6291,127.71571
6292,207.23946
6293,359.056
6294,128.57701
6295,356.06516
6296,145.37448
6297,138.58046
6298,82.1189
6299,231.54332
6300,369.10748
6301,243.10757
6302,209.97324
6303,346.4166
6304,347.48953
6305,231.54321
6306,347.5734
6307,342.18726
6308,104.2723
6309,118.590225
6310,199.78143
6311,381.62854
6312,212.56665
6313,174.12112
6314,306.66742
6315,74.615524
6316,139.12285
6317,123.73614
6318,216.02164
6319,199.46594
6320,114.89096
6321,197.1005
6322,76.7025
6323,255.6506
6324,88.01774
6325,242.99583
6326,377.6399
6327,387.90472
6328,378.14468
6329,156.333
6330,148.05511
6331,379.10257
6332,387.90472
6333,255.30222
6334,87.118576
6335,91.181015
6336,316.7358
6337,109.07369
6338,208.6999
6339,61.029037
6340,287.2284
6341,124.31021
6342,76.27843
6343,41.16764
6344,40.849197
6345,74.83805
6346,83.849205
6347,84.513245
6348,130.13432
6349,66.07825
6350,65.80163
6351,66.28559
6352,66.53958
6353,268.34558
6354,121.91792
6355,129.04759
6356,75.53375
6357,101.13452
6358,280.93073
6359,289.18362
6360,288.34467
6361,121.27165
6362,197.68114
6363,80.056335
6364,167.17589
6365,87.20828
6366,297.16434
6367,173.27676
6368,310.3041
6369,126.813286
6370,401.6424
6371,147.62267
6372,146.48978
6373,84.41619
6374,264.8523
6375,413.14178
6376,272.71512
6377,239.58998
6378,398.94397
6379,370.73413
6380,258.88412
6381,380.0668
6382,398.94397
6383,98.91446
6384,63.331764
6385,142.59097
6386,45.086796
6387,80.33598
6388,80.125175
6389,109.105934
6390,79.80409
6391,67.667564
6392,83.3123
6393,80.441376
6394,80.33598
6395,68.24051
6396,80.54678
6397,278.09637
6398,265.83298
6399,265.8686
6400,123.51671
6401,193.84511
6402,86.668106
6403,164.01505
6404,86.39976
6405,273.03708
6406,169.4934
6407,278.06085
6408,130.12944
6409,72.71329
6410,105.34484
6411,248.05127
6412,143.49187
6413,170.44875
6414,143.49187
6415,90.632744
6416,59.227234
6417,127.675674
6418,41.784164
6419,297.50897
6420,92.26233
6421,282.09106
6422,413.85165
6423,439.59512
6424,432.8963
6425,167.87091
6426,162.7694
6427,408.53036
6428,439.59512
6429,296.51273
6430,91.46116
6431,75.039276
6432,85.72124
6433,84.61759
6434,137.73276
6435,71.14296
6436,71.37508
6437,70.944824
6438,139.63667
6439,99.85768
6440,102.61957
6441,150.59377
6442,100.08675
6443,157.35565
6444,139.69751
6445,99.439514
6446,140.99345
6447,105.71907
6448,112.24817
6449,154.63974
6450,105.78839
6451,163.44128
6452,140.85167
6453,111.055176
6454,110.450676
6455,121.017555
6456,191.74785
6457,111.66782
6458,200.19049
6459,158.01529
6460,77.52173
6461,175.78821
6462,111.42884
6463,129.50954
6464,199.37498
6465,126.97101
6466,213.23167
6467,164.37923
6468,76.78686
6469,182.89339
6470,108.393036
6471,104.93045
6472,56.463593
6473,68.57865
6474,115.05303
6475,121.70013
6476,180.22185
6477,68.829735
6478,108.3371
6479,63.905804
6480,106.40009
6481,106.36841
6482,56.736446
6483,68.99383
6484,117.67146
6485,120.40841
6486,182.52815
6487,69.10201
6488,106.70665
6489,65.3666
6490,114.55262
6491,136.12111
6492,72.70995
6493,63.09071
6494,227.80516
6495,114.76386
6496,64.535065
6497,120.795685
6498,122.19444
6499,111.443756
6500,135.74316
6501,73.77526
6502,57.974045
6503,226.97722
6504,111.982635
6505,61.331947
6506,119.93606
6507,120.84537
6508,268.28647
6509,86.43232
6510,261.18546
6511,386.46292
6512,408.922
6513,407.58926
6514,156.76173
6515,146.13995
6516,385.66342
6517,408.922
6518,280.60077
6519,90.06749
6520,260.07864
6521,87.96354
6522,277.06116
6523,396.80862
6524,419.49072
6525,408.78812
6526,159.93483
6527,147.32545
6528,388.94586
6529,419.49072
6530,295.4423
6531,89.57015
6532,266.26782
6533,87.06295
6534,268.50217
6535,409.0168
6536,432.5376
6537,414.93048
6538,166.61926
6539,152.41692
6540,394.28217
6541,432.5376
6542,293.01758
6543,86.53146
6544,172.24776
6545,119.323235
6546,133.32263
6547,82.89221
6548,119.52088
6549,193.69998
6550,171.10555
6551,259.4419
6552,276.32892
6553,158.92387
6554,172.16586
6555,128.55435
6556,375.50308
6557,148.7036
6558,145.18716
6559,84.72886
6560,252.75993
6561,382.64114
6562,269.17743
6563,228.7765
6564,379.6315
6565,349.05832
6566,253.16338
6567,352.2497
6568,379.6315
6569,260.42505
6570,86.54998
6571,270.78485
6572,379.02356
6573,403.32635
6574,407.77982
6575,164.7608
6576,149.33209
6577,365.39935
6578,403.32635
6579,281.27625
6580,89.62226
6581,103.77731
6582,128.18152
6583,127.212494
6584,139.04578
6585,169.90118
6586,129.72112
6587,250.08351
6588,82.950424
6589,64.564445
6590,137.40518
6591,220.91348
6592,66.47825
6593,166.05147
6594,165.30716
6595,119.50575
6596,129.00824
6597,81.23049
6598,119.15446
6599,188.37111
6600,162.96678
6601,255.7039
6602,265.67807
6603,158.86995
6604,163.34955
6605,129.42226
6606,388.56546
6607,145.2815
6608,143.09471
6609,80.814705
6610,255.23672
6611,406.0667
6612,266.79758
6613,231.18361
6614,393.6452
6615,348.6949
6616,240.70358
6617,345.13876
6618,393.6452
6619,141.10796
6620,103.02262
6621,102.064804
6622,159.4654
6623,103.257195
6624,161.74619
6625,146.88718
6626,99.339775
6627,267.57635
6628,147.84802
6629,172.82312
6630,150.58534
6631,330.53192
6632,322.8214
6633,223.48656
6634,330.53192
6635,148.06413
6636,313.55295
6637,215.16422
6638,135.12776
6639,80.29632
6640,270.47238
6641,156.07048
6642,175.8996
6643,156.07048
