index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1809,austrian,amsterdam,1,1,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,8.0,-0.4749913167352145,-0.5633516305207256,-0.6901333834784088,-0.7136391128893125,1,3.0,3,1,2.2719571012221547,1.4802485948243767,2.549792558906045,2.3343587791922378,2.1188977994925797,1.0904129175737627,0.0060383551145077,-0.20847911943659506,-0.05521166558564622,-0.06331222563577836,0.4370875155443911,0.45114903585597205,0.004217852473658973,-0.004579995524842403,0.004897481217595813,-0.13053396402778053,0.04580592637083702,-0.012079596239702764,0.033040433199673744,-0.03751290725141851,0.02257888192648248,-0.0024009262974565506
2018,finnish,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,11.5,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.7010915946792716,9,3.0,3,1,2.26837809936778,1.4680161380902383,2.532300179828789,2.3260730151862075,2.1122788270488857,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
2449,hungarian,amsterdam,6,6,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.3392330282331038,-0.4004449427000428,-0.5089482057073027,-0.48535609005474095,36,3.0,3,1,2.2241112020700653,1.3995424467478268,2.4934786922133223,2.28457860121898,2.0672963858334614,1.0635034238332488,0.05280456972891056,-0.2322739900333042,-0.0680245099752706,-0.07448156516545963,0.3506766724157971,0.48306109271613895,0.028678445104935998,-0.0005129670119538121,-0.023456404003186715,-0.13727239294243576,0.019327157796053582,-0.002038028694434547,0.013718314357152652,-0.04489772284972154,0.004797727455741911,-0.033937370127518116
2509,danish,amsterdam,1,1,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.4749913167352145,-0.5633516305207256,-0.6901333834784088,-0.6800995976491087,1,3.0,3,1,2.2821486743644646,1.489270565365843,2.5573873332447152,2.3387038030754974,2.128066243750848,1.0904129175737627,0.0060383551145077,-0.20847911943659506,-0.05521166558564622,-0.06331222563577836,0.4370875155443911,0.45114903585597205,0.004217852473658973,-0.004579995524842403,0.004897481217595813,-0.13053396402778053,0.04580592637083702,-0.012079596239702764,0.033040433199673744,-0.03751290725141851,0.02257888192648248,-0.0024009262974565506
2669,austrian,amsterdam,6,6,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,8.0,-0.3392330282331038,-0.4004449427000428,-0.5089482057073027,-0.5378039279390329,36,3.0,3,1,2.255820047127976,1.4598331309461792,2.5138126760639987,2.318981461690765,2.106030926715993,1.0635034238332488,0.05280456972891056,-0.2322739900333042,-0.0680245099752706,-0.07448156516545963,0.3506766724157971,0.48306109271613895,0.028678445104935998,-0.0005129670119538121,-0.023456404003186715,-0.13727239294243576,0.019327157796053582,-0.002038028694434547,0.013718314357152652,-0.04489772284972154,0.004797727455741911,-0.033937370127518116
2769,danish,amsterdam,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.3663846859335259,-0.4330262802641794,-0.5451852412615239,-0.5491146487002684,25,3.0,3,1,2.2687330333333002,1.4721777418157256,2.528216491165289,2.3258739773917956,2.117209397748203,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
2857,hungarian,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.5800254921423361,9,3.0,3,1,2.2330714540089547,1.4109682591349362,2.514527238083522,2.2931051890434646,2.0742299312758905,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
2894,irish,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,3.0,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.5116567737282005,0,3.0,3,1,2.2941851045559116,1.5077920662481588,2.5779882881120795,2.353403830461392,2.138442961192352,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
2940,romanian,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.5924240160197422,4,3.0,3,1,2.271573514694055,1.470957926816556,2.5506939967224933,2.336389236292311,2.113204931859563,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
3223,swedish,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,18.0,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.781453773407578,9,3.0,3,1,2.270547178549189,1.4779011945350449,2.5284679672416215,2.33130460348084,2.1195283223575268,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
3295,slovakian,amsterdam,6,6,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,8.0,-0.3392330282331038,-0.4004449427000428,-0.5089482057073027,-0.5804478981034403,36,3.0,3,1,2.2586239866061297,1.465010396191026,2.514294814210196,2.318981461690765,2.111626170595359,1.0635034238332488,0.05280456972891056,-0.2322739900333042,-0.0680245099752706,-0.07448156516545963,0.3506766724157971,0.48306109271613895,0.028678445104935998,-0.0005129670119538121,-0.023456404003186715,-0.13727239294243576,0.019327157796053582,-0.002038028694434547,0.013718314357152652,-0.04489772284972154,0.004797727455741911,-0.033937370127518116
3323,finnish,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,11.5,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.6725106583551932,16,3.0,3,1,2.2651547860438854,1.4639217039306078,2.525095367731365,2.3229947253302505,2.109703656705596,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
3337,hungarian,amsterdam,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.3663846859335259,-0.4330262802641794,-0.5451852412615239,-0.5169125574172727,25,3.0,3,1,2.2268099668757317,1.4028979574982858,2.500254500164746,2.2871400384896954,2.0692959342278314,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
3489,finnish,amsterdam,6,6,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,11.5,-0.3392330282331038,-0.4004449427000428,-0.5089482057073027,-0.6153487857070363,36,3.0,3,1,2.2595578598821646,1.4570377529961256,2.5114005969217317,2.31766771757883,2.105470584519842,1.0635034238332488,0.05280456972891056,-0.2322739900333042,-0.0680245099752706,-0.07448156516545963,0.3506766724157971,0.48306109271613895,0.028678445104935998,-0.0005129670119538121,-0.023456404003186715,-0.13727239294243576,0.019327157796053582,-0.002038028694434547,0.013718314357152652,-0.04489772284972154,0.004797727455741911,-0.033937370127518116
3512,romanian,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.5169636524530319,16,3.0,3,1,2.2648443070058084,1.4623294655380288,2.536112022741892,2.329976781763466,2.1077452246645736,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
3588,luxembourgish,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,8.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.7214311350958734,4,3.0,3,1,2.2906870929560217,1.5081032282640514,2.563492619527256,2.3537062130976,2.138183755971658,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
3852,estonian,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.5666623125102653,16,3.0,3,1,2.2648443070058084,1.4754140448742472,2.5289326909849414,2.328669240789353,2.1172406396526138,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
3941,portuguese,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,2.5,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.6492532720895693,0,3.0,3,1,2.3027519291646295,1.5220168667037497,2.5812774571155166,2.363304909833804,2.150547767989102,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
3998,austrian,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,8.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.6784720758992565,4,3.0,3,1,2.2681655727238255,1.475306838754211,2.5421257839217564,2.3307335163798273,2.1157160851735584,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
4250,hungarian,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.6746948942299313,0,3.0,3,1,2.244604671701054,1.4264109962770426,2.5377082195521306,2.3041414810867993,2.083950527891172,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
4515,romanian,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.554693834236387,9,3.0,3,1,2.2680680615736564,1.46642834541447,2.5432856262163104,2.333045859305411,2.1103227848313555,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
4676,romanian,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.6678843795864523,0,3.0,3,1,2.279424213577414,1.4812930143117575,2.5662068414367907,2.3438940971103897,2.119877885887646,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
5009,hungarian,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.6746948942299313,0,3.0,3,1,2.244604671701054,1.4264109962770426,2.5377082195521306,2.3041414810867993,2.083950527891172,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
5023,danish,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.6473533604118986,4,3.0,3,1,2.2783741061114844,1.4843588457177395,2.5497433949453976,2.3350852860022466,2.124898257837178,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
5189,hungarian,amsterdam,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.3663846859335259,-0.4330262802641794,-0.5451852412615239,-0.5169125574172727,25,3.0,3,1,2.2268099668757317,1.4028979574982858,2.500254500164746,2.2871400384896954,2.0692959342278314,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
5508,greek,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,13.0,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.7517108004029159,9,3.0,3,1,2.2862883562279697,1.4982532175058934,2.548522796285165,2.344332497704776,2.1328472700634955,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
5522,hungarian,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.6115819595048679,4,3.0,3,1,2.2366317576746257,1.4156753012310812,2.522020087045625,2.2965067145250213,2.0771621592109746,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
5573,dutch,amsterdam,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,21.5,-0.4206880013343702,-0.4981889553924525,-0.6176593123699663,-0.8394891671162564,9,3.0,3,1,2.2862883562279697,1.5060076862548044,2.5523248975354016,2.3456313074209016,2.137268474821192,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
5612,maltese,amsterdam,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,15.0,-0.3663846859335259,-0.4330262802641794,-0.5451852412615239,-0.6430287921274347,25,3.0,3,1,2.2777043705458837,1.4855676571242689,2.536831683387073,2.336326330625783,2.129434910496938,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
5668,estonian,amsterdam,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.3663846859335259,-0.4330262802641794,-0.5451852412615239,-0.536520700142698,25,3.0,3,1,2.2619034554547004,1.4717820766448613,2.5219761050979397,2.3258739773917956,2.114978984739496,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
5797,swedish,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,18.0,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.7552865687282028,16,3.0,3,1,2.2673269488681647,1.4738342221409535,2.52125220411296,2.328233230616226,2.11696197065362,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
5845,croatian,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.64324283820753,16,3.0,3,1,2.2864760261676986,1.5043415366172013,2.547081028874729,2.3447446207533478,2.1366571546233377,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
6004,hungarian,amsterdam,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,6.0,-0.5021429744356366,-0.5959329680848621,-0.72637041903263,-0.6746948942299313,0,3.0,3,1,2.244604671701054,1.4264109962770426,2.5377082195521306,2.3041414810867993,2.083950527891172,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
6060,romanian,amsterdam,1,1,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.4749913167352145,-0.5633516305207256,-0.6901333834784088,-0.6301541978030972,1,3.0,3,1,2.2753593644001993,1.475914244280154,2.55833509476163,2.3400057369754825,2.116390421370298,1.0904129175737627,0.0060383551145077,-0.20847911943659506,-0.05521166558564622,-0.06331222563577836,0.4370875155443911,0.45114903585597205,0.004217852473658973,-0.004579995524842403,0.004897481217595813,-0.13053396402778053,0.04580592637083702,-0.012079596239702764,0.033040433199673744,-0.03751290725141851,0.02257888192648248,-0.0024009262974565506
6295,latvian,amsterdam,6,6,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,29.0,-0.3392330282331038,-0.4004449427000428,-0.5089482057073027,-0.8265762627428043,36,3.0,3,1,2.2800062996348665,1.4956976985292716,2.532069387370981,2.3394671384199133,2.1322009095208427,1.0635034238332488,0.05280456972891056,-0.2322739900333042,-0.0680245099752706,-0.07448156516545963,0.3506766724157971,0.48306109271613895,0.028678445104935998,-0.0005129670119538121,-0.023456404003186715,-0.13727239294243576,0.019327157796053582,-0.002038028694434547,0.013718314357152652,-0.04489772284972154,0.004797727455741911,-0.033937370127518116
6370,irish,amsterdam,1,1,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,3.0,-0.4749913167352145,-0.5633516305207256,-0.6901333834784088,-0.4755052302159645,1,3.0,3,1,2.2901464550737547,1.502508162127959,2.570152625369758,2.349531208526414,2.1349858226380776,1.0904129175737627,0.0060383551145077,-0.20847911943659506,-0.05521166558564622,-0.06331222563577836,0.4370875155443911,0.45114903585597205,0.004217852473658973,-0.004579995524842403,0.004897481217595813,-0.13053396402778053,0.04580592637083702,-0.012079596239702764,0.033040433199673744,-0.03751290725141851,0.02257888192648248,-0.0024009262974565506
6556,irish,amsterdam,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,3.0,-0.39353634363394807,-0.46560761782831595,-0.5814222768157451,-0.36705059967925674,16,3.0,3,1,2.2796996037855135,1.4891660036989884,2.5480326239084996,2.3395430866556524,2.1264162290797994,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
6606,slovene,amsterdam,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,5.0,7.0,-0.44783965903479234,-0.5307702929565891,-0.6538963479241875,-0.643751788362418,4,3.0,3,1,2.2879224484206646,1.502299241706396,2.55875985315705,2.3489567710355024,2.1370797856629657,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
403,austrian,amsterdam,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,8.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7488061498793683,0,12.0,0,3,2.2721615943510387,2.250958904982313,2.5502644203382223,1.474858702822499,2.1191580869270132,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
863,irish,amsterdam,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,3.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.5116567737282005,0,12.0,0,3,2.2903493241723987,2.265659035843824,2.5706207495244167,1.498757546482746,2.1352441489345546,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
914,polish,amsterdam,2,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,16.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.8300225664827922,0,12.0,0,3,2.2944556006883663,2.268019949694089,2.5606372268602287,1.5009166219286196,2.1397909383687534,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
1269,slovene,amsterdam,5,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,7.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.7170586019586619,0,12.0,0,3,2.2792304198181554,2.258242271876242,2.539580043129421,1.4847738450539325,2.130611077545557,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
1496,hungarian,amsterdam,1,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,6.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.6746948942299313,0,12.0,0,3,2.240684017212811,2.2123341252984234,2.530223395636217,1.4201523012597974,2.080667940826702,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
1562,maltese,amsterdam,6,0,Boss_Western_Group,Boss_Western_Brand,0,0,0,2.0,4.0,5.0,15.0,-0.564306168705376,-0.7050474982983408,-0.72637041903263,-0.78223392624733,0,12.0,0,3,2.276124579163757,2.2532027529645284,2.5328560909138544,1.4756189256023495,2.1288689111934476,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
