index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
4666,portuguese,vienna,2,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,2.5,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.6492532720895693,0,14.0,6,3,-0.39461206248547104,-0.7556547058061619,-0.4720496187660627,-0.08627300495084733,-0.06943636621393541,0.09713621591443883,0.05440800900809856,-0.3791603757206883,0.7267916131082757,0.3879552967765612,0.02422165760086096,0.13580938267387496,-0.03994754002120855,0.0778916868271311,0.020425537684549796,0.06247871739152772,0.05529712389044834
4710,french,vienna,1,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,4.5,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.627789131348234,0,14.0,6,3,-0.38958626986508127,-0.764336651297203,-0.46753996852736185,-0.08380543073344579,-0.067303096420201,0.11307910119988811,0.048892809929426365,-0.38313715011308264,0.7262370239158172,0.39306393536978057,0.025464901859618843,0.14058293206539174,-0.04168029770443991,0.08119609179125677,0.022084117721224573,0.06557583569180638,0.0660664329751558
5056,german,vienna,1,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,12.5,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.7988424169663926,0,14.0,6,3,-0.38958626986508127,-0.764336651297203,-0.46753996852736185,-0.08380543073344579,-0.067303096420201,0.11307910119988811,0.048892809929426365,-0.38313715011308264,0.7262370239158172,0.39306393536978057,0.025464901859618843,0.14058293206539174,-0.04168029770443991,0.08119609179125677,0.022084117721224573,0.06557583569180638,0.0660664329751558
5222,hungarian,vienna,2,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,6.0,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.6746948942299313,0,14.0,6,3,-0.39461206248547104,-0.7556547058061619,-0.4720496187660627,-0.08627300495084733,-0.06943636621393541,0.09713621591443883,0.05440800900809856,-0.3791603757206883,0.7267916131082757,0.3879552967765612,0.02422165760086096,0.13580938267387496,-0.03994754002120855,0.0778916868271311,0.020425537684549796,0.06247871739152772,0.05529712389044834
5350,hungarian,vienna,2,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,6.0,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.6746948942299313,0,14.0,6,3,-0.39461206248547104,-0.7556547058061619,-0.4720496187660627,-0.08627300495084733,-0.06943636621393541,0.09713621591443883,0.05440800900809856,-0.3791603757206883,0.7267916131082757,0.3879552967765612,0.02422165760086096,0.13580938267387496,-0.03994754002120855,0.0778916868271311,0.020425537684549796,0.06247871739152772,0.05529712389044834
5354,danish,vienna,3,2,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,7.0,-0.8408149765394076,-0.6038916790251032,-0.7684267386205622,-0.6473533604118986,6,14.0,6,3,-0.4003500673612866,-0.7456301654514421,-0.47705791676604536,-0.08893056848929558,-0.07177083223207352,0.07851476394845044,0.06165763267349316,-0.37335291306057194,0.7278638353209728,0.38172238128146757,0.022769530293756727,0.12999142463547844,-0.03766367068633265,0.07346724425424833,0.01913019148190339,0.058463373903510155,0.05345185544313118
5665,finnish,vienna,1,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,11.5,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.7868344036515069,0,14.0,6,3,-0.38958626986508127,-0.764336651297203,-0.46753996852736185,-0.08380543073344579,-0.067303096420201,0.11307910119988811,0.048892809929426365,-0.38313715011308264,0.7262370239158172,0.39306393536978057,0.025464901859618843,0.14058293206539174,-0.04168029770443991,0.08119609179125677,0.022084117721224573,0.06557583569180638,0.0660664329751558
5702,hungarian,vienna,2,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,6.0,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.6746948942299313,0,14.0,6,3,-0.39461206248547104,-0.7556547058061619,-0.4720496187660627,-0.08627300495084733,-0.06943636621393541,0.09713621591443883,0.05440800900809856,-0.3791603757206883,0.7267916131082757,0.3879552967765612,0.02422165760086096,0.13580938267387496,-0.03994754002120855,0.0778916868271311,0.020425537684549796,0.06247871739152772,0.05529712389044834
6156,slovakian,vienna,4,2,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,8.0,-0.8408149765394076,-0.6038916790251032,-0.7684267386205622,-0.6923479195065249,8,14.0,6,3,-0.4053758599816763,-0.7369482199604004,-0.48156756700474623,-0.091398142706697,-0.07390410202580791,0.06257187866300132,0.06717283175216522,-0.36937613866817737,0.728418424513431,0.37661374268824827,0.021526286034998773,0.12521787524396163,-0.035930913003101285,0.07016283929012268,0.01747161144522858,0.05536625560323152,0.04268254635842374
6187,danish,vienna,6,4,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,7.0,-0.7713968091673237,-0.5324228289919213,-0.7167983511665192,-0.5818608859374784,24,14.0,6,3,-0.4161396574778818,-0.7182417341146395,-0.49108551524343,-0.09652328046254677,-0.07837183783768041,0.028007541411563475,0.07993765449623201,-0.35959190161566684,0.7300452359185868,0.36527218859993543,0.01883091446913665,0.11462636781404828,-0.03191428598499398,0.06243399175311424,0.014517685205907389,0.048253793814935296,0.03006796882639911
6256,danish,vienna,3,2,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,7.0,-0.8408149765394076,-0.6038916790251032,-0.7684267386205622,-0.6473533604118986,6,14.0,6,3,-0.4003500673612866,-0.7456301654514421,-0.47705791676604536,-0.08893056848929558,-0.07177083223207352,0.07851476394845044,0.06165763267349316,-0.37335291306057194,0.7278638353209728,0.38172238128146757,0.022769530293756727,0.12999142463547844,-0.03766367068633265,0.07346724425424833,0.01913019148190339,0.058463373903510155,0.05345185544313118
6413,hungarian,vienna,1,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,6.0,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.6746948942299313,0,14.0,6,3,-0.38958626986508127,-0.764336651297203,-0.46753996852736185,-0.08380543073344579,-0.067303096420201,0.11307910119988811,0.048892809929426365,-0.38313715011308264,0.7262370239158172,0.39306393536978057,0.025464901859618843,0.14058293206539174,-0.04168029770443991,0.08119609179125677,0.022084117721224573,0.06557583569180638,0.0660664329751558
6629,irish,vienna,6,4,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,3.0,-0.7713968091673237,-0.5324228289919213,-0.7167983511665192,-0.36705059967925674,24,14.0,6,3,-0.4161396574778818,-0.7182417341146395,-0.49108551524343,-0.09652328046254677,-0.07837183783768041,0.028007541411563475,0.07993765449623201,-0.35959190161566684,0.7300452359185868,0.36527218859993543,0.01883091446913665,0.11462636781404828,-0.03191428598499398,0.06243399175311424,0.014517685205907389,0.048253793814935296,0.03006796882639911
6642,irish,vienna,1,0,Yin_Yang,Ardisson,1,0,0,17.0,7.0,17.0,3.0,-0.9102331439114915,-0.675360529058285,-0.8200551260746052,-0.5116567737282005,0,14.0,6,3,-0.38958626986508127,-0.764336651297203,-0.46753996852736185,-0.08380543073344579,-0.067303096420201,0.11307910119988811,0.048892809929426365,-0.38313715011308264,0.7262370239158172,0.39306393536978057,0.025464901859618843,0.14058293206539174,-0.04168029770443991,0.08119609179125677,0.022084117721224573,0.06557583569180638,0.0660664329751558
809,belgian,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,10.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8686292493860083,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
965,slovakian,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
1082,polish,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,16.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8300225664827922,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
1325,finnish,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,11.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7868344036515069,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
1577,slovakian,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
1629,estonian,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6872287619805346,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
1649,croatian,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7412700379947206,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
1794,swedish,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,18.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8599553874457035,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
1996,cypriot,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,2.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6494816017328849,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
2102,slovakian,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
2146,hungarian,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
2484,swedish,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,18.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8599553874457035,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
2536,slovene,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7170586019586619,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
2885,hungarian,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
2981,danish,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7128458348863187,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
3077,romanian,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6678843795864523,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
3091,finnish,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,11.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7868344036515069,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
3221,czech,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,11.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8132619253854817,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
3265,bulgarian,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,16.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8101817744144842,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
3549,slovakian,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
3625,cypriot,vienna,5,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,2.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6494816017328849,0,14.0,6,0,-0.14365940542938563,-0.13558405936097948,0.9713634048220842,-0.7789758425842628,-0.19295723834692202,0.25160432482737044,-0.11646031072785196,-0.21332316471463367,0.10884918591898,-0.3023765516996401,-0.009780095645741477,-0.03439317634396816,-0.000722376786255519,0.01574280537141223,0.0028230188349146,0.01516770211860503,0.00449553688021822
3665,bulgarian,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,16.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.8101817744144842,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
3692,slovakian,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,8.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7482979302080671,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
3696,slovene,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7170586019586619,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
3715,irish,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,3.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.5116567737282005,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
3767,estonian,vienna,4,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6872287619805346,0,14.0,6,0,-0.13863361280899592,-0.1442660048520208,0.975873055060785,-0.7765082683668616,-0.1908239685531877,0.2675472101128199,-0.12197550980652415,-0.2172999391070281,0.10829459672652177,-0.29726791310642087,-0.008536851386983565,-0.02961962695245133,-0.002455134469486862,0.01904721033553787,0.0044815988715893795,0.018264820418883686,0.015264845964925713
4227,german,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,12.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7988424169663926,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
4277,danish,vienna,0,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7128458348863187,0,14.0,6,0,-0.11853044232743733,-0.17899378681618588,0.9939116560155893,-0.7666379714972559,-0.1822908893782501,0.33131875125461685,-0.1440363061212126,-0.2332070366766061,0.10607623995668895,-0.2768333587335435,-0.003563874351951887,-0.010525429386384084,-0.009386165202412273,0.032264830192040406,0.011115919018288536,0.030653293619998266,0.05834208230375554
4292,finnish,vienna,6,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,11.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7868344036515069,0,14.0,6,0,-0.14868519804977526,-0.12690211386993816,0.9668537545833836,-0.7814434168016645,-0.1950905081406564,0.23566143954192129,-0.11094511164917985,-0.20934639032223926,0.10940377511143823,-0.30748519029285964,-0.0110233399044994,-0.039166725735484985,0.0010103808969758377,0.012438400407286576,0.001164438798239814,0.012070583818326378,-0.006273772204489248
4316,croatian,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7412700379947206,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
4667,portuguese,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,2.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6492532720895693,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
4711,french,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,4.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.627789131348234,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
5057,german,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,12.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7988424169663926,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
5223,hungarian,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
5351,hungarian,vienna,2,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,6.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.6746948942299313,0,14.0,6,0,-0.12858202756821674,-0.1616298958341033,0.9848923555381872,-0.771573119932059,-0.18655742896571884,0.2994329806837182,-0.13300590796386835,-0.22525348789181712,0.10718541834160535,-0.2870506359199822,-0.006050362869467722,-0.02007252816941771,-0.005920649835949584,0.025656020263789152,0.0077987589449389615,0.024459057019440966,0.03680346413434062
5355,danish,vienna,3,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,7.0,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7128458348863187,0,14.0,6,0,-0.13360782018860637,-0.15294795034306202,0.9803827052994866,-0.7740406941494604,-0.18869069875945327,0.2834900953982689,-0.12749070888519626,-0.22127671349942254,0.10774000753406354,-0.2921592745132014,-0.00729360712822562,-0.0248460775609345,-0.0041878921527182325,0.022351615299663508,0.006140178908264175,0.021361938719162327,0.026034155049633162
5666,finnish,vienna,1,0,Boss_Western_Group,Boss_Western_Brand,1,0,0,2.0,4.0,17.0,11.5,-0.564306168705376,-0.7050474982983408,-0.8200551260746052,-0.7868344036515069,0,14.0,6,0,-0.12355623494782698,-0.1703118413251446,0.989402005776888,-0.7691055457146573,-0.18442415917198451,0.3153758659691675,-0.13852110704254045,-0.2292302622842116,0.10663082914914714,-0.2819419973267628,-0.004807118610709805,-0.015298978777900861,-0.00765340751918092,0.028960425227914786,0.009457338981613756,0.027556175319719625,0.047572773219048084
