index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
4860,621,275,copenhagen,finnish,3,0,4,122,Accar_Hotels,Safitel,0,1,1
4861,621,275,copenhagen,finnish,3,0,3,124,Accar_Hotels,Safitel,0,0,0
4862,621,275,copenhagen,finnish,3,0,5,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
4863,621,275,copenhagen,finnish,3,0,3,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
4864,621,275,copenhagen,finnish,3,0,3,385,Accar_Hotels,Safitel,0,0,0
4865,621,275,copenhagen,finnish,3,0,3,514,Morriott_International,Corlton,0,0,0
4866,621,275,copenhagen,finnish,3,0,2,519,Yin_Yang,Royal_Lotus,0,0,0
4867,621,275,copenhagen,finnish,3,0,2,624,Chillton_Worldwide,Quadrupletree,0,1,0
4868,621,275,copenhagen,finnish,3,0,3,655,Accar_Hotels,Safitel,0,0,1
4869,621,275,copenhagen,finnish,3,0,3,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
4870,622,743,paris,latvian,39,1,104,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
4871,622,743,paris,latvian,39,1,80,301,Independant_Group,Independant_Brand,0,0,0
4872,622,743,paris,latvian,39,1,101,305,Morriott_International,CourtYord,1,0,0
4873,622,743,paris,latvian,39,1,141,449,Yin_Yang,Royal_Lotus,1,0,0
4874,622,743,paris,latvian,39,1,102,474,Chillton_Worldwide,Tripletree,0,0,0
4875,622,743,paris,latvian,39,1,80,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
4876,622,743,paris,latvian,39,1,40,509,Independant_Group,Independant_Brand,0,0,0
4877,622,743,paris,latvian,39,1,81,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
4878,622,743,paris,latvian,39,1,41,992,Accar_Hotels,Ibas,0,0,0
4879,623,670,valletta,dutch,36,0,84,106,Chillton_Worldwide,Tripletree,1,0,0
4880,623,670,valletta,dutch,36,0,34,134,Yin_Yang,8_Premium,1,0,0
4881,623,670,valletta,dutch,36,0,84,209,Independant_Group,Independant_Brand,1,0,0
4882,624,41,valletta,romanian,5,0,2,160,Independant_Group,Independant_Brand,1,0,0
4883,624,41,valletta,romanian,5,0,0,389,Accar_Hotels,Navatel,0,0,0
4884,624,41,valletta,romanian,5,0,4,491,Morriott_International,Morriot,0,0,0
4885,624,41,valletta,romanian,5,0,6,754,Accar_Hotels,Safitel,1,0,0
4886,625,371,sofia,luxembourgish,2,0,2,459,Yin_Yang,Ardisson,0,0,0
4887,625,371,sofia,luxembourgish,2,0,2,470,Independant_Group,Independant_Brand,0,0,0
4888,625,371,sofia,luxembourgish,2,0,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
4889,625,371,sofia,luxembourgish,2,0,0,799,Yin_Yang,8_Premium,1,0,0
4890,626,372,sofia,portuguese,2,1,2,459,Yin_Yang,Ardisson,0,0,0
4891,626,372,sofia,portuguese,2,1,2,470,Independant_Group,Independant_Brand,0,0,0
4892,626,372,sofia,portuguese,2,1,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
4893,626,372,sofia,portuguese,2,1,0,799,Yin_Yang,8_Premium,1,0,0
4894,627,734,paris,cypriot,18,0,32,71,Accar_Hotels,Safitel,1,1,1
4895,627,734,paris,cypriot,18,0,43,162,Morriott_International,Corlton,1,1,0
4896,627,734,paris,cypriot,18,0,32,222,Morriott_International,Corlton,1,0,0
4897,627,734,paris,cypriot,18,0,15,359,Accar_Hotels,Navatel,0,0,0
4898,627,734,paris,cypriot,18,0,24,449,Yin_Yang,Royal_Lotus,1,0,0
4899,627,734,paris,cypriot,18,0,10,579,Accar_Hotels,Ibas,0,0,0
4900,627,734,paris,cypriot,18,0,14,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
4901,627,734,paris,cypriot,18,0,4,827,Yin_Yang,8_Premium,1,0,0
4902,627,734,paris,cypriot,18,0,37,837,Accar_Hotels,Safitel,1,1,0
4903,627,734,paris,cypriot,18,0,18,853,Chillton_Worldwide,Tripletree,1,0,0
4904,627,734,paris,cypriot,18,0,30,866,Accar_Hotels,Safitel,1,1,0
4905,628,505,sofia,hungarian,39,0,105,683,Chillton_Worldwide,Tripletree,0,0,0
4906,628,505,sofia,hungarian,39,0,43,852,Yin_Yang,8_Premium,1,0,0
4907,629,703,vilnius,dutch,15,0,27,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
4908,629,703,vilnius,dutch,15,0,18,187,Accar_Hotels,Marcure,1,1,0
4909,629,703,vilnius,dutch,15,0,6,279,Independant_Group,Independant_Brand,1,0,0
4910,629,703,vilnius,dutch,15,0,4,395,Accar_Hotels,Ibas,0,0,0
4911,629,703,vilnius,dutch,15,0,16,488,Accar_Hotels,Safitel,1,1,1
4912,629,703,vilnius,dutch,15,0,25,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
4913,629,703,vilnius,dutch,15,0,5,935,Yin_Yang,8_Premium,0,0,0
4914,629,703,vilnius,dutch,15,0,15,954,Chillton_Worldwide,Tripletree,1,0,0
4915,629,703,vilnius,dutch,15,0,15,974,Chillton_Worldwide,Tripletree,1,0,0
4916,630,786,copenhagen,czech,40,0,111,43,Independant_Group,Independant_Brand,1,0,0
4917,630,786,copenhagen,czech,40,0,45,194,Independant_Group,Independant_Brand,0,0,0
4918,630,786,copenhagen,czech,40,0,112,249,Independant_Group,Independant_Brand,0,0,0
4919,630,786,copenhagen,czech,40,0,110,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
4920,630,786,copenhagen,czech,40,0,86,830,Independant_Group,Independant_Brand,0,0,0
4921,630,786,copenhagen,czech,40,0,90,951,Independant_Group,Independant_Brand,1,0,0
4922,630,786,copenhagen,czech,40,0,42,952,Independant_Group,Independant_Brand,0,0,0
4923,630,786,copenhagen,czech,40,0,46,981,Yin_Yang,8_Premium,0,0,0
4924,630,786,copenhagen,czech,40,0,151,995,Chillton_Worldwide,Quadrupletree,0,0,0
4925,631,532,copenhagen,slovakian,38,0,99,43,Independant_Group,Independant_Brand,1,0,0
4926,631,532,copenhagen,slovakian,38,0,40,194,Independant_Group,Independant_Brand,0,0,0
4927,631,532,copenhagen,slovakian,38,0,102,249,Independant_Group,Independant_Brand,0,0,0
4928,631,532,copenhagen,slovakian,38,0,98,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
4929,631,532,copenhagen,slovakian,38,0,78,830,Independant_Group,Independant_Brand,0,0,0
4930,631,532,copenhagen,slovakian,38,0,81,951,Independant_Group,Independant_Brand,1,0,0
4931,631,532,copenhagen,slovakian,38,0,37,952,Independant_Group,Independant_Brand,0,0,0
4932,631,532,copenhagen,slovakian,38,0,41,981,Yin_Yang,8_Premium,0,0,0
4933,631,532,copenhagen,slovakian,38,0,132,995,Chillton_Worldwide,Quadrupletree,0,0,0
4934,632,567,amsterdam,hungarian,19,0,18,22,Yin_Yang,Ardisson,1,0,0
4935,632,567,amsterdam,hungarian,19,0,22,30,Accar_Hotels,Navatel,1,0,0
4936,632,567,amsterdam,hungarian,19,0,13,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
4937,632,567,amsterdam,hungarian,19,0,15,169,Accar_Hotels,Ibas,0,0,0
4938,632,567,amsterdam,hungarian,19,0,15,410,Accar_Hotels,Navatel,0,0,0
4939,632,567,amsterdam,hungarian,19,0,27,441,Yin_Yang,Royal_Lotus,0,0,0
4940,632,567,amsterdam,hungarian,19,0,20,455,Yin_Yang,Ardisson,0,0,0
4941,632,567,amsterdam,hungarian,19,0,42,529,Morriott_International,Corlton,1,0,1
4942,632,567,amsterdam,hungarian,19,0,42,591,Accar_Hotels,Safitel,0,0,0
4943,632,567,amsterdam,hungarian,19,0,20,658,Morriott_International,CourtYord,1,0,0
4944,632,567,amsterdam,hungarian,19,0,19,715,Yin_Yang,Ardisson,0,0,0
4945,633,565,amsterdam,hungarian,17,0,14,22,Yin_Yang,Ardisson,1,0,0
4946,633,565,amsterdam,hungarian,17,0,17,30,Accar_Hotels,Navatel,1,0,0
4947,633,565,amsterdam,hungarian,17,0,10,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
4948,633,565,amsterdam,hungarian,17,0,12,169,Accar_Hotels,Ibas,0,0,0
4949,633,565,amsterdam,hungarian,17,0,14,410,Accar_Hotels,Navatel,0,0,0
4950,633,565,amsterdam,hungarian,17,0,24,441,Yin_Yang,Royal_Lotus,0,0,0
4951,633,565,amsterdam,hungarian,17,0,17,455,Yin_Yang,Ardisson,0,0,0
4952,633,565,amsterdam,hungarian,17,0,33,529,Morriott_International,Corlton,1,0,1
4953,633,565,amsterdam,hungarian,17,0,34,591,Accar_Hotels,Safitel,0,0,0
4954,633,565,amsterdam,hungarian,17,0,16,658,Morriott_International,CourtYord,1,0,0
4955,633,565,amsterdam,hungarian,17,0,16,715,Yin_Yang,Ardisson,0,0,0
4956,634,366,paris,belgian,6,1,8,0,Yin_Yang,Royal_Lotus,1,0,1
4957,634,366,paris,belgian,6,1,3,17,Accar_Hotels,Ibas,0,0,0
4958,634,366,paris,belgian,6,1,6,56,Yin_Yang,Royal_Lotus,1,1,0
4959,634,366,paris,belgian,6,1,7,71,Accar_Hotels,Safitel,1,1,1
4960,634,366,paris,belgian,6,1,11,162,Morriott_International,Corlton,1,1,0
4961,634,366,paris,belgian,6,1,10,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
4962,634,366,paris,belgian,6,1,3,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
4963,634,366,paris,belgian,6,1,4,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
4964,634,366,paris,belgian,6,1,6,526,Accar_Hotels,Safitel,0,0,0
4965,634,366,paris,belgian,6,1,11,540,Morriott_International,Corlton,1,1,0
4966,634,366,paris,belgian,6,1,5,582,Yin_Yang,Royal_Lotus,0,1,0
4967,634,366,paris,belgian,6,1,0,827,Yin_Yang,8_Premium,1,0,0
4968,635,601,vienna,finnish,37,1,92,68,Morriott_International,CourtYord,1,0,1
4969,635,601,vienna,finnish,37,1,37,231,Independant_Group,Independant_Brand,1,0,0
4970,635,601,vienna,finnish,37,1,36,278,Independant_Group,Independant_Brand,0,0,0
4971,635,601,vienna,finnish,37,1,122,292,Yin_Yang,Royal_Lotus,0,0,0
4972,635,601,vienna,finnish,37,1,35,446,Independant_Group,Independant_Brand,1,0,0
4973,635,601,vienna,finnish,37,1,126,494,Morriott_International,Morriot,0,0,0
4974,635,601,vienna,finnish,37,1,84,703,Yin_Yang,Ardisson,1,0,0
4975,635,601,vienna,finnish,37,1,73,962,Independant_Group,Independant_Brand,0,0,0
4976,636,724,vienna,greek,34,0,76,68,Morriott_International,CourtYord,1,0,1
4977,636,724,vienna,greek,34,0,30,231,Independant_Group,Independant_Brand,1,0,0
4978,636,724,vienna,greek,34,0,30,278,Independant_Group,Independant_Brand,0,0,0
4979,636,724,vienna,greek,34,0,95,292,Yin_Yang,Royal_Lotus,0,0,0
4980,636,724,vienna,greek,34,0,27,446,Independant_Group,Independant_Brand,1,0,0
4981,636,724,vienna,greek,34,0,102,494,Morriott_International,Morriot,0,0,0
4982,636,724,vienna,greek,34,0,67,703,Yin_Yang,Ardisson,1,0,0
4983,636,724,vienna,greek,34,0,63,962,Independant_Group,Independant_Brand,0,0,0
4984,637,599,vienna,danish,35,0,80,68,Morriott_International,CourtYord,1,0,1
4985,637,599,vienna,danish,35,0,32,231,Independant_Group,Independant_Brand,1,0,0
4986,637,599,vienna,danish,35,0,32,278,Independant_Group,Independant_Brand,0,0,0
4987,637,599,vienna,danish,35,0,105,292,Yin_Yang,Royal_Lotus,0,0,0
4988,637,599,vienna,danish,35,0,30,446,Independant_Group,Independant_Brand,1,0,0
4989,637,599,vienna,danish,35,0,110,494,Morriott_International,Morriot,0,0,0
4990,637,599,vienna,danish,35,0,72,703,Yin_Yang,Ardisson,1,0,0
4991,637,599,vienna,danish,35,0,66,962,Independant_Group,Independant_Brand,0,0,0
4992,638,289,valletta,maltese,3,0,1,160,Independant_Group,Independant_Brand,1,0,0
4993,638,289,valletta,maltese,3,0,0,389,Accar_Hotels,Navatel,0,0,0
4994,638,289,valletta,maltese,3,0,2,491,Morriott_International,Morriot,0,0,0
4995,638,289,valletta,maltese,3,0,3,754,Accar_Hotels,Safitel,1,0,0
4996,639,232,paris,austrian,2,1,2,0,Yin_Yang,Royal_Lotus,1,0,1
4997,639,232,paris,austrian,2,1,1,17,Accar_Hotels,Ibas,0,0,0
4998,639,232,paris,austrian,2,1,1,56,Yin_Yang,Royal_Lotus,1,1,0
4999,639,232,paris,austrian,2,1,2,71,Accar_Hotels,Safitel,1,1,1
5000,639,232,paris,austrian,2,1,3,162,Morriott_International,Corlton,1,1,0
5001,639,232,paris,austrian,2,1,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5002,639,232,paris,austrian,2,1,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
5003,639,232,paris,austrian,2,1,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
5004,639,232,paris,austrian,2,1,2,526,Accar_Hotels,Safitel,0,0,0
5005,639,232,paris,austrian,2,1,3,540,Morriott_International,Corlton,1,1,0
5006,639,232,paris,austrian,2,1,1,582,Yin_Yang,Royal_Lotus,0,1,0
5007,639,232,paris,austrian,2,1,0,827,Yin_Yang,8_Premium,1,0,0
5008,640,185,amsterdam,hungarian,0,0,0,30,Accar_Hotels,Navatel,1,0,0
5009,640,185,amsterdam,hungarian,0,0,0,77,Accar_Hotels,Safitel,0,1,0
5010,640,185,amsterdam,hungarian,0,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
5011,640,185,amsterdam,hungarian,0,0,0,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
5012,640,185,amsterdam,hungarian,0,0,1,169,Accar_Hotels,Ibas,0,0,0
5013,640,185,amsterdam,hungarian,0,0,0,212,Yin_Yang,Royal_Lotus,0,1,0
5014,640,185,amsterdam,hungarian,0,0,0,253,Accar_Hotels,Safitel,0,1,2
5015,640,185,amsterdam,hungarian,0,0,0,346,Chillton_Worldwide,Quadrupletree,1,0,0
5016,640,185,amsterdam,hungarian,0,0,0,430,Yin_Yang,Royal_Lotus,0,0,0
5017,640,185,amsterdam,hungarian,0,0,0,465,Morriott_International,Corlton,1,1,0
5018,640,185,amsterdam,hungarian,0,0,0,529,Morriott_International,Corlton,1,0,1
5019,640,185,amsterdam,hungarian,0,0,0,625,Yin_Yang,Royal_Lotus,1,0,0
5020,640,185,amsterdam,hungarian,0,0,0,685,Morriott_International,Corlton,0,0,1
5021,640,185,amsterdam,hungarian,0,0,0,918,Morriott_International,Corlton,1,1,0
5022,641,190,amsterdam,danish,2,1,0,30,Accar_Hotels,Navatel,1,0,0
5023,641,190,amsterdam,danish,2,1,2,77,Accar_Hotels,Safitel,0,1,0
5024,641,190,amsterdam,danish,2,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
5025,641,190,amsterdam,danish,2,1,2,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
5026,641,190,amsterdam,danish,2,1,2,169,Accar_Hotels,Ibas,0,0,0
5027,641,190,amsterdam,danish,2,1,1,212,Yin_Yang,Royal_Lotus,0,1,0
5028,641,190,amsterdam,danish,2,1,2,253,Accar_Hotels,Safitel,0,1,2
5029,641,190,amsterdam,danish,2,1,1,346,Chillton_Worldwide,Quadrupletree,1,0,0
5030,641,190,amsterdam,danish,2,1,3,430,Yin_Yang,Royal_Lotus,0,0,0
5031,641,190,amsterdam,danish,2,1,2,465,Morriott_International,Corlton,1,1,0
5032,641,190,amsterdam,danish,2,1,1,529,Morriott_International,Corlton,1,0,1
5033,641,190,amsterdam,danish,2,1,1,625,Yin_Yang,Royal_Lotus,1,0,0
5034,641,190,amsterdam,danish,2,1,1,685,Morriott_International,Corlton,0,0,1
5035,641,190,amsterdam,danish,2,1,2,918,Morriott_International,Corlton,1,1,0
5036,642,208,vilnius,austrian,4,1,0,395,Accar_Hotels,Ibas,0,0,0
5037,642,208,vilnius,austrian,4,1,4,488,Accar_Hotels,Safitel,1,1,1
5038,642,208,vilnius,austrian,4,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5039,643,718,vienna,greek,16,0,12,372,Accar_Hotels,Navatel,0,0,0
5040,643,718,vienna,greek,16,0,9,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
5041,643,718,vienna,greek,16,0,19,494,Morriott_International,Morriot,0,0,0
5042,643,718,vienna,greek,16,0,14,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
5043,643,718,vienna,greek,16,0,14,672,Morriott_International,Morriot,1,0,0
5044,643,718,vienna,greek,16,0,16,703,Yin_Yang,Ardisson,1,0,0
5045,643,718,vienna,greek,16,0,0,890,Yin_Yang,8_Premium,1,0,0
5046,643,718,vienna,greek,16,0,24,943,Chillton_Worldwide,Quadrupletree,0,0,0
5047,644,641,rome,hungarian,35,0,32,139,Yin_Yang,8_Premium,1,0,1
5048,644,641,rome,hungarian,35,0,58,228,Independant_Group,Independant_Brand,1,0,0
5049,644,641,rome,hungarian,35,0,70,374,Independant_Group,Independant_Brand,1,0,0
5050,644,641,rome,hungarian,35,0,74,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5051,644,641,rome,hungarian,35,0,32,769,Accar_Hotels,Ibas,1,0,0
5052,644,641,rome,hungarian,35,0,28,856,Accar_Hotels,Ibas,1,0,0
5053,644,641,rome,hungarian,35,0,35,987,Accar_Hotels,Ibas,1,0,0
5054,645,341,vienna,german,1,0,1,26,Accar_Hotels,Marcure,1,0,0
5055,645,341,vienna,german,1,0,0,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
5056,645,341,vienna,german,1,0,0,456,Yin_Yang,Ardisson,1,0,0
5057,645,341,vienna,german,1,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
5058,646,550,madrid,austrian,16,0,11,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
5059,646,550,madrid,austrian,16,0,14,120,Yin_Yang,Ardisson,1,0,0
5060,646,550,madrid,austrian,16,0,16,164,Yin_Yang,Ardisson,1,0,0
5061,646,550,madrid,austrian,16,0,16,233,Chillton_Worldwide,Tripletree,0,0,0
5062,646,550,madrid,austrian,16,0,15,252,Morriott_International,Morriot,1,1,0
5063,646,550,madrid,austrian,16,0,16,284,Yin_Yang,Ardisson,1,0,1
5064,646,550,madrid,austrian,16,0,22,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
5065,646,550,madrid,austrian,16,0,7,351,Independant_Group,Independant_Brand,0,0,0
5066,646,550,madrid,austrian,16,0,11,370,Yin_Yang,8_Premium,0,0,0
5067,646,550,madrid,austrian,16,0,40,737,Accar_Hotels,Marcure,0,0,0
5068,646,550,madrid,austrian,16,0,24,845,Accar_Hotels,Safitel,0,0,0
5069,646,550,madrid,austrian,16,0,8,915,Accar_Hotels,Ibas,1,0,0
5070,646,550,madrid,austrian,16,0,22,939,Morriott_International,Morriot,1,1,0
5071,647,517,rome,bulgarian,37,0,37,139,Yin_Yang,8_Premium,1,0,1
5072,647,517,rome,bulgarian,37,0,68,228,Independant_Group,Independant_Brand,1,0,0
5073,647,517,rome,bulgarian,37,0,79,374,Independant_Group,Independant_Brand,1,0,0
5074,647,517,rome,bulgarian,37,0,88,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5075,647,517,rome,bulgarian,37,0,35,769,Accar_Hotels,Ibas,1,0,0
5076,647,517,rome,bulgarian,37,0,33,856,Accar_Hotels,Ibas,1,0,0
5077,647,517,rome,bulgarian,37,0,38,987,Accar_Hotels,Ibas,1,0,0
5078,648,303,madrid,greek,3,0,4,131,Morriott_International,Morriot,1,1,0
5079,648,303,madrid,greek,3,0,3,258,Morriott_International,Morriot,0,0,1
5080,648,303,madrid,greek,3,0,8,265,Morriott_International,Corlton,0,1,0
5081,648,303,madrid,greek,3,0,4,370,Yin_Yang,8_Premium,0,0,0
5082,648,303,madrid,greek,3,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
5083,648,303,madrid,greek,3,0,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
5084,648,303,madrid,greek,3,0,2,609,Chillton_Worldwide,Quadrupletree,1,0,0
5085,648,303,madrid,greek,3,0,3,673,Yin_Yang,Royal_Lotus,0,0,0
5086,648,303,madrid,greek,3,0,0,710,Accar_Hotels,Navatel,0,0,0
5087,648,303,madrid,greek,3,0,2,836,Yin_Yang,Royal_Lotus,1,0,0
5088,648,303,madrid,greek,3,0,0,915,Accar_Hotels,Ibas,1,0,0
5089,649,606,paris,danish,16,1,27,71,Accar_Hotels,Safitel,1,1,1
5090,649,606,paris,danish,16,1,32,162,Morriott_International,Corlton,1,1,0
5091,649,606,paris,danish,16,1,26,222,Morriott_International,Corlton,1,0,0
5092,649,606,paris,danish,16,1,13,359,Accar_Hotels,Navatel,0,0,0
5093,649,606,paris,danish,16,1,22,449,Yin_Yang,Royal_Lotus,1,0,0
5094,649,606,paris,danish,16,1,7,579,Accar_Hotels,Ibas,0,0,0
5095,649,606,paris,danish,16,1,10,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
5096,649,606,paris,danish,16,1,1,827,Yin_Yang,8_Premium,1,0,0
5097,649,606,paris,danish,16,1,27,837,Accar_Hotels,Safitel,1,1,0
5098,649,606,paris,danish,16,1,16,853,Chillton_Worldwide,Tripletree,1,0,0
5099,649,606,paris,danish,16,1,21,866,Accar_Hotels,Safitel,1,1,0
5100,650,181,madrid,austrian,5,0,6,131,Morriott_International,Morriot,1,1,0
5101,650,181,madrid,austrian,5,0,6,258,Morriott_International,Morriot,0,0,1
5102,650,181,madrid,austrian,5,0,10,265,Morriott_International,Corlton,0,1,0
5103,650,181,madrid,austrian,5,0,5,370,Yin_Yang,8_Premium,0,0,0
5104,650,181,madrid,austrian,5,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
5105,650,181,madrid,austrian,5,0,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
5106,650,181,madrid,austrian,5,0,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
5107,650,181,madrid,austrian,5,0,6,673,Yin_Yang,Royal_Lotus,0,0,0
5108,650,181,madrid,austrian,5,0,0,710,Accar_Hotels,Navatel,0,0,0
5109,650,181,madrid,austrian,5,0,4,836,Yin_Yang,Royal_Lotus,1,0,0
5110,650,181,madrid,austrian,5,0,0,915,Accar_Hotels,Ibas,1,0,0
5111,651,515,rome,bulgarian,35,0,32,139,Yin_Yang,8_Premium,1,0,1
5112,651,515,rome,bulgarian,35,0,58,228,Independant_Group,Independant_Brand,1,0,0
5113,651,515,rome,bulgarian,35,0,70,374,Independant_Group,Independant_Brand,1,0,0
5114,651,515,rome,bulgarian,35,0,74,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
5115,651,515,rome,bulgarian,35,0,32,769,Accar_Hotels,Ibas,1,0,0
5116,651,515,rome,bulgarian,35,0,28,856,Accar_Hotels,Ibas,1,0,0
5117,651,515,rome,bulgarian,35,0,35,987,Accar_Hotels,Ibas,1,0,0
5118,652,539,valletta,swedish,19,0,22,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
5119,652,539,valletta,swedish,19,0,18,282,Yin_Yang,Ardisson,0,0,0
5120,653,251,sofia,hungarian,5,0,5,459,Yin_Yang,Ardisson,0,0,0
5121,653,251,sofia,hungarian,5,0,4,470,Independant_Group,Independant_Brand,0,0,0
5122,653,251,sofia,hungarian,5,0,5,653,Chillton_Worldwide,Quadrupletree,1,0,0
5123,653,251,sofia,hungarian,5,0,0,799,Yin_Yang,8_Premium,1,0,0
5124,654,124,sofia,hungarian,4,1,4,459,Yin_Yang,Ardisson,0,0,0
5125,654,124,sofia,hungarian,4,1,3,470,Independant_Group,Independant_Brand,0,0,0
5126,654,124,sofia,hungarian,4,1,4,653,Chillton_Worldwide,Quadrupletree,1,0,0
5127,654,124,sofia,hungarian,4,1,0,799,Yin_Yang,8_Premium,1,0,0
5128,655,694,amsterdam,greek,20,1,19,22,Yin_Yang,Ardisson,1,0,0
5129,655,694,amsterdam,greek,20,1,24,30,Accar_Hotels,Navatel,1,0,0
5130,655,694,amsterdam,greek,20,1,15,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
5131,655,694,amsterdam,greek,20,1,16,169,Accar_Hotels,Ibas,0,0,0
5132,655,694,amsterdam,greek,20,1,16,410,Accar_Hotels,Navatel,0,0,0
5133,655,694,amsterdam,greek,20,1,28,441,Yin_Yang,Royal_Lotus,0,0,0
5134,655,694,amsterdam,greek,20,1,22,455,Yin_Yang,Ardisson,0,0,0
5135,655,694,amsterdam,greek,20,1,48,529,Morriott_International,Corlton,1,0,1
5136,655,694,amsterdam,greek,20,1,46,591,Accar_Hotels,Safitel,0,0,0
5137,655,694,amsterdam,greek,20,1,22,658,Morriott_International,CourtYord,1,0,0
5138,655,694,amsterdam,greek,20,1,20,715,Yin_Yang,Ardisson,0,0,0
5139,656,337,vilnius,irish,6,0,0,395,Accar_Hotels,Ibas,0,0,0
5140,656,337,vilnius,irish,6,0,6,488,Accar_Hotels,Safitel,1,1,1
5141,656,337,vilnius,irish,6,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
5142,657,247,sofia,hungarian,3,0,3,459,Yin_Yang,Ardisson,0,0,0
5143,657,247,sofia,hungarian,3,0,2,470,Independant_Group,Independant_Brand,0,0,0
5144,657,247,sofia,hungarian,3,0,2,653,Chillton_Worldwide,Quadrupletree,1,0,0
5145,657,247,sofia,hungarian,3,0,0,799,Yin_Yang,8_Premium,1,0,0
5146,658,682,madrid,spanish,34,0,31,7,Independant_Group,Independant_Brand,0,0,0
5147,658,682,madrid,spanish,34,0,32,108,Independant_Group,Independant_Brand,0,0,0
5148,658,682,madrid,spanish,34,0,68,164,Yin_Yang,Ardisson,1,0,0
5149,658,682,madrid,spanish,34,0,79,310,Independant_Group,Independant_Brand,0,0,0
5150,658,682,madrid,spanish,34,0,32,370,Yin_Yang,8_Premium,0,0,0
5151,658,682,madrid,spanish,34,0,57,439,Boss_Western_Group,Boss_Western_Brand,1,0,0
5152,658,682,madrid,spanish,34,0,29,483,Independant_Group,Independant_Brand,0,0,0
5153,658,682,madrid,spanish,34,0,33,800,Independant_Group,Independant_Brand,0,0,0
5154,658,682,madrid,spanish,34,0,34,915,Accar_Hotels,Ibas,1,0,0
5155,658,682,madrid,spanish,34,0,31,966,Independant_Group,Independant_Brand,0,0,0
5156,659,439,amsterdam,hungarian,17,0,14,22,Yin_Yang,Ardisson,1,0,0
5157,659,439,amsterdam,hungarian,17,0,17,30,Accar_Hotels,Navatel,1,0,0
5158,659,439,amsterdam,hungarian,17,0,10,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
5159,659,439,amsterdam,hungarian,17,0,12,169,Accar_Hotels,Ibas,0,0,0
5160,659,439,amsterdam,hungarian,17,0,14,410,Accar_Hotels,Navatel,0,0,0
5161,659,439,amsterdam,hungarian,17,0,24,441,Yin_Yang,Royal_Lotus,0,0,0
5162,659,439,amsterdam,hungarian,17,0,17,455,Yin_Yang,Ardisson,0,0,0
5163,659,439,amsterdam,hungarian,17,0,33,529,Morriott_International,Corlton,1,0,1
5164,659,439,amsterdam,hungarian,17,0,34,591,Accar_Hotels,Safitel,0,0,0
5165,659,439,amsterdam,hungarian,17,0,16,658,Morriott_International,CourtYord,1,0,0
5166,659,439,amsterdam,hungarian,17,0,16,715,Yin_Yang,Ardisson,0,0,0
5167,660,470,vienna,bulgarian,20,0,16,372,Accar_Hotels,Navatel,0,0,0
5168,660,470,vienna,bulgarian,20,0,16,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
